callsign,nactId,runway,links,positions,depAirport,arrAirport,initialGateTimeOfDeparture,scheduledTimeOfDeparture,actualTimeOfDeparture,scheduledTimeOfArrival,actualTimeOfArrival,aircraftType,depAirport,depTerminal,depGate,arrAirport,arrTerminal,arrGate
SWA1688,,,,,KDEN,KSLC,02/18/2017 04:40:00,,02/18/2017 04:57:00,,02/18/2017 06:07:00,B737,DEN,null,C36,SLC,1,B17
FFT571,,,,,KDEN,KSLC,02/18/2017 05:10:00,02/18/2017 05:23:00,02/18/2017 05:17:00,02/18/2017 06:37:00,02/18/2017 06:25:00,A321,DEN,null,A44,SLC,1,A2
UAL658,,,,,KDEN,KSLC,02/18/2017 05:19:00,02/18/2017 05:23:00,02/18/2017 05:26:00,02/18/2017 06:21:31,02/18/2017 06:32:00,B738,DEN,null,B27,SLC,1,B7
SKW5526,,,,,KDEN,KSMF,02/17/2017 15:00:00,02/17/2017 15:10:00,02/17/2017 15:16:00,02/17/2017 17:15:51,,E75L,DEN,null,B56,SMF,A,15
SWA1523,,,,,KDEN,KSMF,02/17/2017 15:35:00,,02/17/2017 15:49:00,,,B737,DEN,null,C41,SMF,B,B19
SWA1491,,,,,KDEN,KSMF,02/17/2017 19:20:00,,02/17/2017 19:28:00,,02/17/2017 21:37:24,B738,DEN,null,C45,SMF,B,B16
SWA8505,,,,,KDEN,KSMF,02/18/2017 01:14:00,,02/18/2017 01:31:00,,02/18/2017 03:40:00,B737,DEN,null,null,SMF,null,null
SWA1445,DEN-FLT-SWA1445-17L-Departure-201,17L,39.864172;-104.676961;1.487384838003E12;10013|39.864159;-104.676366;1.487385005999E12;10014|39.864153;-104.675773;1.487385024791E12;10016|39.864152;-104.675191;1.487385031116E12;10019|39.864145;-104.674558;1.48738503744E12;10020|39.864146;-104.673932;1.487385043764E12;10023|39.864148;-104.673067;1.487385050089E12;10026|39.864146;-104.672581;1.487385058314E12;10027|39.864143;-104.671939;1.487385063369E12;10031|39.86413;-104.671313;1.487385069693E12;10032|39.864114;-104.67049;1.487385076018E12;10285|39.864097;-104.667999;1.487385084243E12;10287|39.864693;-104.66576;1.48738510891E12;464|39.865001;-104.665101;1.487385132938E12;466|39.865028;-104.664112;1.487385147997E12;467|39.865025;-104.6634;1.487385161001E12;10282|39.865019;-104.66305;1.487385170937E12;10283|39.865004;-104.66226;1.487385173572E12;610|39.864912;-104.648792;1.487385178168E12;611|39.864877;-104.64346;1.487385490997E12;613|39.864855;-104.641312;1.487385524002E12;44|,39.864199;-104.677249;1.487384838003E12|39.864191;-104.677324;1.487384847999E12|39.864183;-104.677331;1.487384849002E12|39.864195;-104.677341;1.487384850997E12|39.864175;-104.677292;1.487384884996E12|39.8642;-104.677322;1.487384888996E12|39.864177;-104.677313;1.487384889998E12|39.864187;-104.677328;1.487384893999E12|39.864199;-104.677347;1.487384900004E12|39.864197;-104.677346;1.487384900997E12|39.864187;-104.677324;1.487384911996E12|39.864213;-104.677331;1.487384926001E12|39.864196;-104.677344;1.487384933E12|39.864184;-104.677314;1.487384950997E12|39.864185;-104.677313;1.487384951999E12|39.864187;-104.677314;1.487384953001E12|39.864185;-104.677325;1.487384955999E12|39.864193;-104.677321;1.487384964E12|39.864186;-104.677309;1.487384981997E12|39.864178;-104.677334;1.487384985004E12|39.864113;-104.677261;1.487384992996E12|39.864106;-104.677255;1.487384993998E12|39.864131;-104.677235;1.487384995E12|39.864105;-104.677219;1.487384996003E12|39.864134;-104.677074;1.487385000996E12|39.864132;-104.676997;1.487385003001E12|39.864378;-104.676519;1.487385018E12|39.864416;-104.676517;1.487385019002E12|39.864432;-104.676467;1.487385020998E12|39.864772;-104.665694;1.487385138001E12|39.86482;-104.665616;1.487385139003E12|39.864861;-104.665539;1.487385139997E12|39.864872;-104.665444;1.487385140999E12|39.864905;-104.665372;1.487385142001E12|39.865014;-104.663963;1.487385166997E12|39.864906;-104.649465;1.487385329999E12|39.864404;-104.641306;1.487385539001E12|39.864375;-104.641312;1.487385540003E12|39.864335;-104.641302;1.487385540996E12|,KDEN,KSMF,02/18/2017 02:25:00,02/18/2017 02:39:00,02/18/2017 02:40:00,02/18/2017 04:48:00,02/18/2017 04:49:00,B738,DEN,null,C27,SMF,B,B17
SWA373,DEN-FLT-SWA373-17R-Departure-201,17R,39.864159;-104.676366;1.487392996003E12;10014|39.864153;-104.675773;1.487393060423E12;10016|39.864152;-104.675191;1.48739307016E12;10019|39.864145;-104.674558;1.487393079016E12;10020|39.864146;-104.673932;1.487393089635E12;10023|39.864148;-104.673067;1.487393099372E12;10026|39.864146;-104.672581;1.487393112652E12;10027|39.864143;-104.671939;1.487393119728E12;10031|39.86413;-104.671313;1.487393130355E12;10032|39.864114;-104.67049;1.487393140092E12;10285|39.864097;-104.667999;1.487393152482E12;10287|39.864693;-104.66576;1.487393191431E12;464|39.865001;-104.665101;1.487393228609E12;466|39.865028;-104.664112;1.487393240118E12;467|39.865025;-104.6634;1.487393242667E12;10282|39.865019;-104.66305;1.487393253441E12;10283|39.865004;-104.66226;1.487393257337E12;642|39.86105;-104.662294;1.487393266712E12;644|39.861046;-104.660162;1.487393335002E12;53|39.860146;-104.660188;1.487393388E12;52|39.856766;-104.660223;1.487393408693E12;51|39.850919;-104.660292;1.487393422733E12;50|39.847188;-104.660366;1.487393434284E12;49|,39.864184;-104.676785;1.487392996003E12|39.864199;-104.676791;1.487393026001E12|39.864337;-104.676426;1.487393055999E12|39.865006;-104.664236;1.487393240999E12|39.865014;-104.664179;1.487393242001E12|39.865014;-104.663846;1.487393246002E12|39.865026;-104.663717;1.487393247997E12|39.865018;-104.662706;1.487393262003E12|39.86502;-104.662649;1.487393262996E12|39.864963;-104.662558;1.487393263999E12|39.864946;-104.662497;1.487393265001E12|39.864707;-104.662264;1.487393270997E12|39.864455;-104.66223;1.487393276E12|39.864379;-104.662243;1.487393277002E12|39.864307;-104.662216;1.487393278998E12|39.864254;-104.662224;1.48739328E12|39.864149;-104.662281;1.487393281996E12|39.864101;-104.662309;1.487393282998E12|39.863992;-104.662264;1.487393285003E12|39.863771;-104.66228;1.487393289003E12|39.863698;-104.662258;1.487393289996E12|39.863668;-104.662259;1.487393290999E12|39.863584;-104.662242;1.487393292001E12|39.863515;-104.662306;1.487393293003E12|39.86343;-104.662309;1.487393294999E12|39.863204;-104.662291;1.487393297997E12|39.862956;-104.662277;1.487393301997E12|39.862891;-104.662294;1.487393303E12|39.862822;-104.662267;1.487393304002E12|39.862759;-104.662267;1.487393305004E12|39.862545;-104.662277;1.487393308002E12|39.862511;-104.662287;1.487393308996E12|39.862414;-104.66231;1.487393309998E12|39.862262;-104.662294;1.487393312003E12|39.862215;-104.662275;1.487393312996E12|39.86215;-104.662289;1.487393313998E12|39.862098;-104.662272;1.487393315001E12|39.862036;-104.662265;1.487393316003E12|39.861959;-104.662309;1.487393316996E12|39.861847;-104.662302;1.487393319001E12|39.861784;-104.662284;1.487393320003E12|39.861726;-104.662262;1.487393320997E12|39.861673;-104.662261;1.487393321999E12|39.861616;-104.662295;1.487393323001E12|39.861582;-104.662294;1.487393324004E12|39.861529;-104.662278;1.487393324997E12|39.861481;-104.662307;1.487393325999E12|39.861383;-104.66227;1.487393328004E12|39.86129;-104.662263;1.48739333E12|39.861232;-104.662223;1.487393331002E12|39.861217;-104.662198;1.487393332004E12|39.861179;-104.662181;1.487393332998E12|39.861162;-104.662166;1.487393334E12|39.86113;-104.662119;1.487393335002E12|39.861096;-104.662084;1.487393335996E12|39.861071;-104.662049;1.487393336998E12|39.861066;-104.662011;1.487393338E12|39.861035;-104.661963;1.487393339003E12|39.861019;-104.661933;1.487393339996E12|39.86102;-104.661834;1.487393340998E12|39.861018;-104.661838;1.487393342001E12|39.861028;-104.66177;1.487393343003E12|39.861027;-104.661717;1.487393343996E12|39.861047;-104.661675;1.487393344999E12|39.861053;-104.66167;1.487393346001E12|39.861077;-104.661623;1.487393347003E12|39.861049;-104.661634;1.487393347997E12|39.861052;-104.661618;1.487393348999E12|39.861051;-104.661584;1.487393350001E12|39.861081;-104.66155;1.487393351004E12|39.861062;-104.661573;1.487393351997E12|39.86108;-104.661537;1.487393352999E12|39.861042;-104.661524;1.487393354002E12|39.861033;-104.661509;1.487393355004E12|39.861029;-104.661501;1.487393355997E12|39.86104;-104.661475;1.487393357E12|39.861044;-104.661418;1.487393358002E12|39.861055;-104.66138;1.487393359004E12|39.861035;-104.661374;1.487393359998E12|39.86105;-104.661366;1.487393361E12|39.861065;-104.661343;1.487393362002E12|39.861072;-104.661306;1.487393362996E12|39.861052;-104.661313;1.487393363998E12|39.861026;-104.661276;1.487393365E12|39.861045;-104.661256;1.487393366003E12|39.861031;-104.66117;1.487393366996E12|39.861033;-104.661115;1.487393367998E12|39.86105;-104.661039;1.487393369001E12|39.861042;-104.660986;1.487393370003E12|39.861031;-104.660933;1.487393370996E12|39.861034;-104.660931;1.487393371999E12|39.861054;-104.660911;1.487393373001E12|39.861058;-104.660803;1.487393374003E12|39.861056;-104.660725;1.487393374997E12|39.861063;-104.660645;1.487393375999E12|39.861062;-104.660618;1.487393377001E12|39.861065;-104.660567;1.487393378004E12|39.861074;-104.660519;1.487393378997E12|39.861069;-104.660457;1.487393379999E12|39.861059;-104.660386;1.487393381002E12|39.861049;-104.660339;1.487393382004E12|39.86106;-104.660288;1.487393382997E12|39.861023;-104.660227;1.487393384E12|39.861002;-104.660163;1.487393385002E12|39.861008;-104.660197;1.487393386004E12|39.860985;-104.660199;1.487393386998E12|39.860984;-104.660163;1.487393388E12|39.860951;-104.660109;1.487393389002E12|39.860909;-104.660141;1.487393389996E12|39.860919;-104.660126;1.487393390998E12|39.860918;-104.660161;1.487393392E12|39.860932;-104.660145;1.487393393996E12|39.860881;-104.660195;1.487393397996E12|39.860807;-104.66016;1.487393401003E12|39.860747;-104.660128;1.487393401997E12|39.860678;-104.660144;1.487393405004E12|39.860621;-104.660134;1.487393405997E12|39.860475;-104.660164;1.487393408002E12|39.858756;-104.660167;1.487393416996E12|39.858166;-104.660141;1.487393419E12|39.857832;-104.660142;1.487393420003E12|39.857465;-104.660226;1.487393420996E12|39.856297;-104.660225;1.487393424003E12|39.851236;-104.660255;1.487393433999E12|39.85064;-104.660296;1.487393435002E12|39.850038;-104.660295;1.487393436004E12|,KDEN,KSMF,02/18/2017 04:45:00,02/18/2017 04:59:00,02/18/2017 04:51:00,02/18/2017 07:07:00,02/18/2017 07:00:00,B737,DEN,null,C29,SMF,B,B19
FFT269,,,,,KDEN,KSNA,02/17/2017 16:59:00,02/17/2017 17:12:00,02/17/2017 17:09:00,02/17/2017 19:21:00,02/17/2017 19:09:00,A320,DEN,null,A42,SNA,C,21
FFT265,,,,,KDEN,KSNA,02/18/2017 00:05:00,02/18/2017 01:18:00,02/18/2017 01:08:00,02/18/2017 03:22:00,02/18/2017 03:13:00,A319,DEN,null,A40,SNA,C,21
SWA1059,,,,,KDEN,KSNA,02/18/2017 03:45:00,02/18/2017 03:59:00,02/18/2017 04:12:00,02/18/2017 05:59:00,02/18/2017 06:15:00,B737,DEN,null,C24,SNA,C,16
SWA1785,,,,,KDEN,KSTL,02/17/2017 13:25:00,,02/17/2017 13:35:00,,02/17/2017 15:17:31,B737,DEN,null,C30,STL,2,E6
SWA1071,,,,,KDEN,KSTL,02/17/2017 17:15:00,,02/17/2017 17:32:00,,,B738,DEN,null,C42,STL,2,E33
SKW5250,,,,,KDEN,KSTL,02/17/2017 19:38:00,02/17/2017 19:57:00,02/17/2017 19:57:00,02/17/2017 21:38:00,02/17/2017 21:45:06,CRJ2,DEN,null,B87,STL,1,A21
SWA3222,,,,,KDEN,KSTL,02/17/2017 23:05:00,02/17/2017 23:19:00,02/17/2017 23:20:00,02/18/2017 00:50:00,02/18/2017 01:00:11,B737,DEN,null,C47,STL,2,E31
SWA4788,,,,,KDEN,KSTL,02/18/2017 01:25:00,,02/18/2017 01:34:00,,02/18/2017 03:12:37,B737,DEN,null,C23,STL,2,E12
FFT288,,,,,KDEN,KSTL,02/18/2017 02:55:00,02/18/2017 03:08:00,02/18/2017 03:05:00,02/18/2017 04:50:00,02/18/2017 04:42:53,A321,DEN,null,A44,STL,1,C19
GJS4549,,,,,KDEN,KSTL,02/18/2017 03:00:00,,02/18/2017 03:13:00,,02/18/2017 04:48:52,CRJ7,DEN,null,B88,STL,1,A21
SWA44,,,,,KDEN,KSTL,02/18/2017 03:15:00,02/18/2017 03:39:00,02/18/2017 03:38:00,02/18/2017 05:15:00,02/18/2017 05:20:27,B733,DEN,null,C30,STL,2,E10
SKW5442,,,,,KDEN,KSUN,02/17/2017 18:15:00,02/17/2017 18:34:00,02/17/2017 18:50:00,02/17/2017 19:55:00,02/17/2017 20:15:11,CRJ7,DEN,null,B81,SUN,null,null
N403QS,,,,,KDEN,KTEB,02/17/2017 16:30:00,,02/17/2017 17:11:00,,02/17/2017 20:24:00,GLF4,DEN,null,null,TEB,null,null
OTA5,,,,,KDEN,KTEX,02/17/2017 17:45:00,,02/17/2017 18:25:00,,,PC12,DEN,null,null,TEX,null,null
GLA76T,DEN-FLT-GLA76T-17R-Departure-198,17R,39.85661;-104.667015;1.487366779997E12;293|39.856614;-104.665656;1.48736678963E12;294|39.856798;-104.6649;1.48736682578E12;295|39.856769;-104.664187;1.487366834705E12;497|39.856785;-104.663505;1.487366842637E12;649|39.856781;-104.66235;1.487366849575E12;648|39.860157;-104.662298;1.487366862457E12;645|39.86105;-104.662294;1.487366912025E12;644|39.861046;-104.660162;1.487366926445E12;53|39.860146;-104.660188;1.487366940917E12;52|39.856766;-104.660223;1.487366948874E12;51|39.850919;-104.660292;1.487366978535E12;50|,39.856358;-104.667611;1.487366779997E12|39.856362;-104.667559;1.487366780999E12|39.856387;-104.667494;1.487366782001E12|39.856405;-104.667426;1.487366783004E12|39.85643;-104.667372;1.487366783997E12|39.856445;-104.667312;1.487366784999E12|39.856451;-104.667254;1.487366786002E12|39.856477;-104.667189;1.487366787004E12|39.856592;-104.666278;1.487366801001E12|39.860707;-104.662286;1.487366914997E12|39.860756;-104.662297;1.487366915999E12|39.860802;-104.662282;1.487366917001E12|39.860848;-104.662273;1.487366918004E12|39.860883;-104.662256;1.487366918997E12|39.860904;-104.662231;1.487366919999E12|39.860937;-104.662224;1.487366921002E12|39.860991;-104.662227;1.487366922004E12|39.861008;-104.662235;1.487366922997E12|39.86101;-104.662161;1.487366924E12|39.861005;-104.662091;1.487366925002E12|39.852659;-104.660379;1.487366992999E12|39.852057;-104.660296;1.487366994001E12|39.848852;-104.660363;1.487366999004E12|39.848151;-104.660393;1.487366999997E12|,KDEN,KTEX,02/17/2017 21:15:00,,02/17/2017 21:30:00,,02/17/2017 22:55:00,B190,DEN,null,null,TEX,null,null
JTL602,,,,,KDEN,KTEX,02/17/2017 23:30:00,02/17/2017 23:30:00,02/17/2017 23:29:00,02/18/2017 00:11:00,02/18/2017 00:16:00,BE40,DEN,null,null,TEX,null,null
GLA77T,DEN-FLT-GLA77T-17R-Departure-198,17R,39.856798;-104.6649;1.487380823004E12;295|39.856769;-104.664187;1.487380830002E12;497|39.856785;-104.663505;1.487380837E12;649|39.856781;-104.66235;1.487380849044E12;648|39.860157;-104.662298;1.487380865495E12;645|39.86105;-104.662294;1.487380899666E12;644|39.861046;-104.660162;1.487380907503E12;53|39.860146;-104.660188;1.487380927997E12;52|,39.856776;-104.665186;1.487380823004E12|39.856806;-104.664908;1.487380827997E12|39.856763;-104.664128;1.487380842003E12|39.856752;-104.663768;1.487380846997E12|39.856874;-104.662492;1.487380861996E12|39.857291;-104.662319;1.487380869003E12|39.857905;-104.662346;1.487380877004E12|39.857993;-104.662337;1.487380877997E12|39.858095;-104.662297;1.487380878999E12|39.858164;-104.662299;1.487380880002E12|39.858235;-104.662323;1.487380881004E12|39.858318;-104.662343;1.487380881997E12|39.8584;-104.662319;1.487380883E12|39.858615;-104.662327;1.487380885004E12|39.859317;-104.662328;1.487380892003E12|39.859445;-104.662306;1.487380892996E12|39.860641;-104.662259;1.487380903001E12|39.860704;-104.662287;1.487380904004E12|39.860781;-104.662262;1.487380904997E12|39.860857;-104.662241;1.487380905999E12|39.860927;-104.662192;1.487380907002E12|39.860965;-104.662115;1.487380908004E12|39.860951;-104.662069;1.487380908997E12|39.860978;-104.662016;1.48738091E12|39.861027;-104.661759;1.487380912004E12|39.861037;-104.661647;1.487380912998E12|39.861007;-104.661507;1.487380914E12|39.86102;-104.661407;1.487380915002E12|39.861026;-104.661302;1.487380915996E12|39.861022;-104.661106;1.487380918E12|39.86104;-104.661043;1.487380919003E12|39.861058;-104.660918;1.487380919996E12|39.861058;-104.660799;1.487380920998E12|39.861047;-104.660711;1.487380922001E12|39.861045;-104.660621;1.487380923003E12|39.861021;-104.660544;1.487380923996E12|39.861026;-104.660444;1.487380924999E12|39.860985;-104.660377;1.487380926001E12|39.860956;-104.66034;1.487380927003E12|39.860919;-104.660255;1.487380927997E12|39.860809;-104.6602;1.487380930001E12|39.860734;-104.660174;1.487380931004E12|39.860671;-104.660175;1.487380931997E12|39.860629;-104.660141;1.487380932999E12|39.860613;-104.660094;1.487380934002E12|39.860565;-104.660138;1.487380935004E12|39.860519;-104.660138;1.487380935997E12|39.860501;-104.660103;1.487380937E12|39.860446;-104.660146;1.487380938002E12|39.860401;-104.660175;1.487380939004E12|39.860307;-104.66012;1.487380939998E12|39.8602;-104.660174;1.487380941E12|39.860039;-104.660145;1.487380942002E12|39.859904;-104.660163;1.487380942996E12|39.85966;-104.6602;1.487380943998E12|39.859407;-104.660209;1.487380945E12|39.859155;-104.660216;1.487380946003E12|39.858893;-104.6602;1.487380946996E12|39.858575;-104.660218;1.487380947998E12|39.858246;-104.660168;1.487380949001E12|39.857858;-104.660196;1.487380950003E12|,KDEN,KTEX,02/18/2017 00:30:00,,02/18/2017 01:23:00,,,B190,DEN,null,null,TEX,null,null
SWA4914,,,,,KDEN,KTPA,02/17/2017 17:00:00,02/17/2017 17:14:00,02/17/2017 17:14:00,02/17/2017 20:10:00,02/17/2017 20:21:00,B737,DEN,null,C43,TPA,null,C39
SWA802,,,,,KDEN,KTPA,02/17/2017 22:45:00,02/17/2017 22:59:00,02/17/2017 22:59:00,02/18/2017 01:55:00,02/18/2017 02:08:00,B738,DEN,null,C43,TPA,null,C38
SWA4185,,,,,KDEN,KTPA,02/18/2017 01:15:00,02/18/2017 01:29:00,02/18/2017 01:36:00,02/18/2017 04:25:00,02/18/2017 04:46:00,B738,DEN,null,C46,TPA,null,C43
FFT300,,,,,KDEN,KTPA,02/18/2017 07:10:00,,02/18/2017 07:19:00,,02/18/2017 10:32:00,A320,DEN,null,A40,TPA,null,C44
SKW5819,,,,,KDEN,KTUL,02/17/2017 14:55:00,02/17/2017 15:14:00,02/17/2017 15:02:00,02/17/2017 16:35:00,02/17/2017 16:19:48,CRJ2,DEN,null,B95,TUL,null,B8
SWA1626,,,,,KDEN,KTUL,02/17/2017 18:00:00,,02/17/2017 18:05:00,,02/17/2017 19:18:39,B737,DEN,null,C31,TUL,null,B5
SKW5844,,,,,KDEN,KTUL,02/17/2017 21:01:00,02/17/2017 23:00:00,02/17/2017 22:26:00,02/18/2017 00:16:00,02/17/2017 23:40:00,CRJ2,DEN,null,B69,TUL,null,B8
SWA247,,,,,KDEN,KTUL,02/18/2017 02:40:00,02/18/2017 03:00:00,02/18/2017 02:54:00,02/18/2017 04:11:00,02/18/2017 04:03:06,B738,DEN,null,C36,TUL,null,B5
SWA1796,,,,,KDEN,KTUS,02/17/2017 19:20:00,,02/17/2017 19:24:00,,02/17/2017 20:56:00,B737,DEN,null,C43,TUS,null,A6
SKW881H,,,,,KDEN,KTUS,02/17/2017 22:53:00,02/17/2017 23:12:00,02/17/2017 23:01:00,02/18/2017 00:52:00,02/18/2017 00:43:00,CRJ2,DEN,null,B95,TUS,null,A7
SKW5307,,,,,KDEN,KTUS,02/18/2017 01:55:00,02/18/2017 02:14:00,02/18/2017 02:13:00,02/18/2017 03:57:00,02/18/2017 03:49:00,E75L,DEN,null,B52,TUS,null,A8
SWA689,,,,,KDEN,KTUS,02/18/2017 04:35:00,02/18/2017 04:49:00,02/18/2017 04:41:00,02/18/2017 06:26:00,02/18/2017 06:17:00,B737,DEN,null,C43,TUS,null,A2
SKW5525,,,,,KDEN,KTUS,02/18/2017 05:05:00,02/18/2017 05:15:00,02/18/2017 05:23:00,02/18/2017 06:50:42,02/18/2017 07:05:00,E75L,DEN,null,B49,TUS,null,A8
LOF4751,,,,,KDEN,KTYS,02/17/2017 17:00:00,,02/17/2017 17:10:00,,,E145,DEN,null,B57,TYS,null,7
SKW5542,,,,,KDEN,KXNA,02/17/2017 16:55:00,02/17/2017 17:14:00,02/17/2017 17:19:00,02/17/2017 18:43:00,02/17/2017 18:53:00,CRJ2,DEN,null,B86,XNA,null,null
LOF4799,,,,,KDEN,KXNA,02/18/2017 03:00:00,,02/18/2017 03:10:00,,02/18/2017 04:33:00,E145,DEN,null,B65,XNA,null,null
GLA14,,,,,KDEN,KLAX,02/17/2017 15:10:00,,02/17/2017 16:41:00,,02/17/2017 20:17:00,E120,DEN,null,null,LAX,null,null
LYM414,,,,,KDEN,KLBF,02/17/2017 12:30:00,,,,,SW4,DEN,null,null,LBF,null,null
BMJ1694,,,,,KDEN,KMCK,02/17/2017 12:30:00,,02/17/2017 13:14:00,,,BE65,DEN,null,null,MCK,null,null
BTQ762,,,,,KDEN,KMCK,02/17/2017 13:35:00,,,,,PC12,DEN,null,null,MCK,null,null
BTQ764,,,,,KDEN,KMCK,02/18/2017 03:30:00,,02/18/2017 03:47:00,,02/18/2017 04:35:00,PC12,DEN,null,null,MCK,null,null
VOI987,,,,,KDEN,MMGL,02/17/2017 19:15:00,,02/17/2017 19:47:00,,02/17/2017 22:39:00,A320,,,,,,
SWA514,,,,,KDEN,MMPR,02/17/2017 15:55:00,,02/17/2017 16:09:00,,02/17/2017 18:46:00,B737,,,,,,
FFT68,,,,,KDEN,MMPR,02/17/2017 19:40:00,02/17/2017 19:53:00,02/17/2017 19:59:00,02/17/2017 22:54:00,02/17/2017 22:36:00,A320,,,,,,
SWA720,,,,,KDEN,MMSD,02/17/2017 15:35:00,,02/17/2017 15:50:00,,02/17/2017 18:15:00,B737,,,,,,
FFT70,,,,,KDEN,MMUN,02/17/2017 16:00:00,02/17/2017 16:13:00,02/17/2017 16:10:00,02/17/2017 19:49:00,02/17/2017 19:54:23,A321,,,,,,
LYM3418,,,,,KDEN,KMTJ,02/17/2017 12:30:00,,,,,SW4,DEN,null,null,MTJ,null,null
LYM3219,,,,,KDEN,KPUB,02/17/2017 13:30:00,,,,,SW4,DEN,null,null,PUB,null,null
GLA35P,,,,,KDEN,KPUB,02/17/2017 17:20:00,,02/17/2017 17:25:00,,,E120,DEN,null,null,PUB,null,null
GLA33P,,,,,KDEN,KPUB,02/17/2017 21:32:00,,02/17/2017 21:31:00,,02/17/2017 22:00:00,E120,DEN,null,null,PUB,null,null
GLA32P,,,,,KDEN,KPUB,02/18/2017 00:50:00,,02/18/2017 00:56:00,,02/18/2017 01:24:00,B190,DEN,null,null,PUB,null,null
LYM1405,,,,,KDEN,KRIL,02/17/2017 12:20:00,,,,,SW4,DEN,null,null,RIL,null,null
LYM1725,,,,,KDEN,KRIW,02/17/2017 12:20:00,,,,,SW4,DEN,null,null,RIW,null,null
GLA67R,,,,,KDEN,KRIW,02/17/2017 17:30:00,,02/17/2017 17:35:00,,02/17/2017 18:42:00,B190,DEN,null,null,RIW,null,null
GLA61R,,,,,KDEN,KRIW,02/17/2017 20:55:00,,02/17/2017 20:59:00,,02/17/2017 22:10:00,B190,DEN,null,null,RIW,null,null
GLA60R,,,,,KDEN,KRIW,02/18/2017 01:15:00,,02/18/2017 01:23:00,,02/18/2017 02:30:00,B190,DEN,null,null,RIW,null,null
UAL139,DEN-FLT-UAL139-8-Departure-198,8,39.856623;-104.668526;1.487364437002E12;319|39.856623;-104.668526;1.487364439205E12;292|39.85661;-104.667015;1.487364447879E12;293|39.856614;-104.665656;1.487364457176E12;294|39.856798;-104.6649;1.487364465704E12;295|39.856769;-104.664187;1.48736447113E12;497|39.856785;-104.663505;1.487364475787E12;496|39.86017;-104.663453;1.487364479657E12;494|39.861059;-104.663448;1.487364508342E12;10281|39.864689;-104.663407;1.487364516092E12;10280|39.865025;-104.6634;1.487364573108E12;491|39.870997;-104.66332;1.487364575682E12;529|39.873933;-104.663311;1.487364628689E12;530|39.874818;-104.663295;1.487364664139E12;538|39.874833;-104.662149;1.48736467417E12;582|39.875918;-104.662128;1.487364684866E12;587|39.877562;-104.662112;1.487364697575E12;29|39.877552;-104.660964;1.487364718311E12;30|39.877523;-104.65691;1.487364742054E12;31|,39.856614;-104.668787;1.487364437002E12|39.856593;-104.66868;1.487364438004E12|39.856578;-104.668101;1.487364444E12|39.861163;-104.663481;1.487364543999E12|39.867963;-104.663391;1.487364600004E12|39.870119;-104.663354;1.487364618001E12|39.870226;-104.663351;1.487364619003E12|39.87033;-104.663363;1.487364619997E12|39.87054;-104.663362;1.487364622001E12|39.877521;-104.662028;1.487364727003E12|39.877515;-104.661992;1.487364727997E12|39.877539;-104.661929;1.487364728999E12|39.877569;-104.661543;1.487364739004E12|39.877558;-104.661495;1.487364739998E12|39.87753;-104.659283;1.487364753001E12|39.877529;-104.658885;1.487364754003E12|39.877541;-104.658554;1.487364754997E12|39.877526;-104.658167;1.487364755999E12|39.877505;-104.657727;1.487364757001E12|39.877521;-104.657244;1.487364758004E12|39.877544;-104.655741;1.487364761002E12|39.877518;-104.655205;1.487364762004E12|39.877495;-104.654627;1.487364762997E12|39.877473;-104.654092;1.487364764E12|,KDEN,RJAA,02/17/2017 19:25:00,,02/17/2017 20:53:00,,02/18/2017 08:22:27,B788,,,,,,
GLA25N,,,,,KDEN,KSLN,02/17/2017 18:30:00,,02/17/2017 18:39:00,,02/17/2017 19:57:00,E120,DEN,null,null,SLN,null,null
GLA26N,,,,,KDEN,KSLN,02/18/2017 00:30:00,,02/18/2017 00:26:00,,02/18/2017 01:38:00,E120,DEN,null,null,SLN,null,null
BMJ209,,,,,KDEN,KSNY,02/17/2017 12:30:00,,02/17/2017 13:06:00,,,BE65,DEN,null,null,SNY,null,null
BMJ1806,,,,,KDEN,KTAD,02/17/2017 11:31:00,,02/17/2017 13:12:00,,,BE65,DEN,null,null,TAD,null,null
BTQ742A,,,,,KDEN,KVEL,02/17/2017 16:00:00,,02/17/2017 17:24:00,,02/17/2017 18:21:00,BE30,DEN,null,null,VEL,null,null
BTQ747,,,,,KDEN,KVEL,02/18/2017 02:45:00,,02/18/2017 03:33:00,,02/18/2017 04:41:00,B350,DEN,null,null,VEL,null,null
UAL786,,,,,KDEN,KABQ,02/17/2017 22:15:00,,02/17/2017 22:25:00,,02/17/2017 23:14:00,B738,DEN,null,B28,ABQ,null,A1
SWA4743,,,,,KDEN,KABQ,02/17/2017 22:20:00,02/17/2017 22:32:00,,02/17/2017 23:23:03,,null,,,,,,
UAL438,,,,,KDEN,KABQ,02/18/2017 01:50:00,02/18/2017 02:35:00,02/18/2017 02:57:00,02/18/2017 03:26:00,02/18/2017 03:46:00,B739,DEN,null,B41,ABQ,null,A1
UAL1126,,,,,KDEN,KANC,02/17/2017 18:32:00,02/17/2017 18:37:00,02/17/2017 18:40:00,02/17/2017 23:37:55,02/17/2017 23:46:00,B738,DEN,null,B17,ANC,S,null
SKW569E,,,,,KDEN,KASE,02/17/2017 21:12:00,02/17/2017 21:27:00,,02/17/2017 21:49:49,,null,,,,,,
GJS4560,,,,,KDEN,KATL,02/17/2017 14:57:00,,02/17/2017 16:50:00,,02/17/2017 19:19:00,CRJ7,DEN,null,B80,ATL,N,T14
