callsign,nactId,runway,links,positions,depAirport,arrAirport,initialGateTimeOfDeparture,scheduledTimeOfDeparture,actualTimeOfDeparture,scheduledTimeOfArrival,actualTimeOfArrival,aircraftType,depAirport,depTerminal,depGate,arrAirport,arrTerminal,arrGate
LOF4613,,,,,KDEN,KHDN,02/18/2017 22:38:00,,02/18/2017 22:45:00,,02/18/2017 23:08:00,E145,DEN,null,B51,HDN,null,null
SKW5380,DEN-FLT-SKW5380-8-Departure-198,8,39.856614;-104.665656;1.487470486997E12;293|39.85661;-104.667015;1.487470521997E12;304|39.857077;-104.66617;1.487470540003E12;305|39.856614;-104.665656;1.487470543001E12;294|39.856798;-104.6649;1.487470577E12;295|39.856769;-104.664187;1.487470601002E12;497|39.856785;-104.663505;1.487470621997E12;496|39.86017;-104.663453;1.487470643001E12;494|39.861059;-104.663448;1.48747070774E12;10281|39.864689;-104.663407;1.487470717737E12;10284|39.865019;-104.66305;1.48747075774E12;10283|39.865004;-104.66226;1.487470762475E12;527|39.870995;-104.662184;1.48747076879E12;532|39.873923;-104.662146;1.487470834057E12;539|39.874833;-104.662149;1.487470866155E12;582|39.875918;-104.662128;1.48747087616E12;587|39.877562;-104.662112;1.487470888264E12;29|39.877552;-104.660964;1.487470906158E12;30|39.877523;-104.65691;1.487470931741E12;31|39.877476;-104.649656;1.487470946947E12;32|39.877435;-104.644252;1.487470954058E12;33|,39.857156;-104.665917;1.487470486997E12|39.857158;-104.665926;1.487470487999E12|39.857152;-104.665923;1.487470489001E12|39.85715;-104.665927;1.487470490004E12|39.857148;-104.665928;1.487470490997E12|39.857153;-104.665883;1.487470491999E12|39.857144;-104.665902;1.487470493002E12|39.857144;-104.665907;1.487470494004E12|39.857146;-104.665914;1.487470494997E12|39.857147;-104.665917;1.487470496E12|39.857151;-104.665894;1.487470541999E12|39.857142;-104.665904;1.487470543001E12|39.85885;-104.663486;1.487470693E12|39.877584;-104.661866;1.487470913001E12|39.877577;-104.661699;1.487470922997E12|39.877532;-104.658065;1.487470941996E12|,KDEN,KHLN,02/19/2017 01:55:00,02/19/2017 02:14:00,02/19/2017 02:23:00,02/19/2017 03:35:00,02/19/2017 03:44:17,CRJ2,DEN,null,B90,HLN,null,4
SWA1647,,,,,KDEN,KHOU,02/18/2017 13:05:00,,02/18/2017 13:12:00,,02/18/2017 15:02:00,B737,DEN,null,C29,HOU,5,51
SWA2389,,,,,KDEN,KHOU,02/18/2017 17:20:00,02/18/2017 17:34:00,02/18/2017 17:44:00,02/18/2017 19:32:00,02/18/2017 19:39:00,B738,DEN,null,C30,HOU,5,51
SWA1197,,,,,KDEN,KHOU,02/18/2017 21:10:00,02/18/2017 22:34:00,02/18/2017 22:33:00,02/19/2017 00:35:00,02/19/2017 00:28:00,B737,DEN,null,C43,HOU,2,23
SWA5487,,,,,KDEN,KHOU,02/19/2017 00:30:00,,02/19/2017 00:37:00,,02/19/2017 02:38:00,B737,DEN,null,C33,HOU,5,5
SWA1596,DEN-FLT-SWA1596-17R-Departure-201,17R,39.864179;-104.677549;1.487469502002E12;10004|39.864194;-104.678291;1.487469548002E12;468|39.864806;-104.676709;1.487469555E12;454|39.864789;-104.674819;1.487469576133E12;455|39.864771;-104.672882;1.48746959401E12;456|39.864752;-104.671032;1.487469613087E12;712|39.864726;-104.668399;1.487469630963E12;457|39.864693;-104.66576;1.487469656598E12;464|39.865001;-104.665101;1.487469682224E12;466|39.865028;-104.664112;1.487469689378E12;467|39.865025;-104.6634;1.487469699504E12;10282|39.865019;-104.66305;1.487469706062E12;10283|39.865004;-104.66226;1.487469709639E12;642|39.86105;-104.662294;1.487469723497E12;644|39.861046;-104.660162;1.4874697865E12;53|,39.864191;-104.677287;1.487469502002E12|39.864197;-104.677287;1.487469502996E12|39.864232;-104.677269;1.487469509001E12|39.864202;-104.677265;1.487469510003E12|39.864213;-104.677309;1.487469514997E12|39.864165;-104.677313;1.487469515999E12|39.864179;-104.677279;1.487469517001E12|39.86419;-104.677287;1.487469518997E12|39.864178;-104.677291;1.487469519999E12|39.864192;-104.677333;1.487469526998E12|39.864196;-104.677294;1.487469528E12|39.864176;-104.677273;1.487469529996E12|39.864143;-104.677249;1.487469532E12|39.864228;-104.677302;1.487469537996E12|39.864221;-104.677333;1.487469541003E12|39.864207;-104.677303;1.487469541997E12|39.864182;-104.677329;1.487469542999E12|39.864195;-104.677338;1.487469544001E12|39.864404;-104.67758;1.487469563001E12|39.864424;-104.677537;1.487469564996E12|39.864436;-104.677531;1.487469565999E12|39.864977;-104.662938;1.487469715004E12|39.865001;-104.662878;1.487469715998E12|39.86499;-104.662669;1.487469718996E12|39.864982;-104.662619;1.487469719998E12|39.864874;-104.6624;1.487469722003E12|39.864843;-104.662375;1.487469722996E12|39.864806;-104.662333;1.487469723998E12|39.864766;-104.662322;1.487469725001E12|39.864708;-104.662316;1.487469726003E12|39.864648;-104.662294;1.487469726996E12|39.864596;-104.662277;1.487469727999E12|39.864556;-104.662252;1.487469729001E12|39.864515;-104.66222;1.487469730003E12|39.864461;-104.662234;1.487469730997E12|39.864436;-104.662268;1.487469731999E12|39.86437;-104.662241;1.487469733001E12|39.864355;-104.662247;1.487469734004E12|39.864302;-104.662271;1.487469734997E12|39.864237;-104.662287;1.487469735999E12|39.864117;-104.662217;1.487469738004E12|39.864042;-104.662207;1.487469738997E12|39.863994;-104.662194;1.48746974E12|39.863939;-104.662262;1.487469741002E12|39.86387;-104.662293;1.487469742004E12|39.863795;-104.662306;1.487469742998E12|39.863704;-104.662308;1.487469744E12|39.863622;-104.662269;1.487469745002E12|39.863546;-104.662235;1.487469745996E12|39.863475;-104.662229;1.487469746998E12|39.863307;-104.662271;1.487469749003E12|39.863238;-104.662265;1.487469749996E12|39.863143;-104.662258;1.487469750998E12|39.863079;-104.662252;1.487469752001E12|39.862998;-104.662271;1.487469753003E12|39.862934;-104.662261;1.487469753996E12|39.86284;-104.662271;1.487469754999E12|39.86276;-104.662283;1.487469756001E12|39.862693;-104.662291;1.487469757003E12|39.862417;-104.662276;1.487469761004E12|39.862367;-104.662281;1.487469761997E12|39.862302;-104.662279;1.487469762999E12|39.862246;-104.662286;1.487469764002E12|39.862188;-104.66224;1.487469765004E12|39.86211;-104.662241;1.487469765997E12|39.862052;-104.662249;1.487469767E12|39.862004;-104.662265;1.487469768002E12|39.861973;-104.662282;1.487469769004E12|39.86192;-104.662291;1.487469769998E12|39.86184;-104.662285;1.487469771E12|39.861785;-104.662304;1.487469772002E12|39.861755;-104.662286;1.487469772996E12|39.861729;-104.662262;1.487469773998E12|39.861682;-104.662281;1.487469775E12|39.861639;-104.662285;1.487469776003E12|39.861595;-104.66225;1.487469776996E12|39.861533;-104.662222;1.487469777998E12|39.861483;-104.662249;1.487469779001E12|39.861445;-104.662253;1.487469780003E12|39.861421;-104.662231;1.487469780996E12|39.861329;-104.662208;1.487469783001E12|39.861292;-104.662205;1.487469784003E12|39.861255;-104.66213;1.487469784997E12|39.861217;-104.662101;1.487469785999E12|39.861182;-104.662053;1.487469787001E12|39.861141;-104.661945;1.487469788004E12|39.861112;-104.661849;1.487469788997E12|39.861078;-104.661778;1.487469789999E12|39.861076;-104.661697;1.487469791002E12|39.861067;-104.661675;1.487469792004E12|39.861064;-104.661582;1.487469792997E12|39.861039;-104.661499;1.487469794E12|39.861069;-104.661372;1.487469795002E12|39.861046;-104.661337;1.487469796004E12|39.861042;-104.661268;1.487469796998E12|39.861052;-104.66102;1.487469799002E12|39.861029;-104.660959;1.487469799996E12|39.86103;-104.660865;1.487469800998E12|39.861002;-104.660766;1.487469802E12|39.861055;-104.660695;1.487469803003E12|39.861021;-104.660622;1.487469803996E12|39.861002;-104.660538;1.487469804998E12|39.860994;-104.660516;1.487469806001E12|39.860987;-104.66045;1.487469807003E12|39.86093;-104.660406;1.487469807996E12|39.860866;-104.660346;1.487469808999E12|39.860824;-104.660298;1.487469810001E12|39.86078;-104.660285;1.487469811003E12|39.860735;-104.66025;1.487469811997E12|39.860659;-104.66019;1.487469812999E12|39.860585;-104.660166;1.487469814001E12|39.860519;-104.660195;1.487469815004E12|39.860465;-104.660157;1.487469815997E12|,KDEN,KHOU,02/19/2017 01:50:00,02/19/2017 02:04:00,02/19/2017 02:04:00,02/19/2017 04:04:00,02/19/2017 04:04:00,B737,DEN,null,C27,HOU,2,27
LOF4762,,,,,KDEN,KHSV,02/18/2017 16:45:00,,02/18/2017 16:53:00,,02/18/2017 19:12:00,E145,DEN,null,B87,HSV,null,null
SKW5137,,,,,KDEN,KHYS,02/18/2017 22:15:00,02/18/2017 22:34:00,02/18/2017 22:17:00,02/18/2017 23:13:00,02/18/2017 22:59:07,CRJ2,DEN,null,B82,HYS,null,1
UAL939,,,,,KDEN,KIAD,02/18/2017 13:15:00,,02/18/2017 13:12:00,,02/18/2017 16:04:00,B739,DEN,null,B31,IAD,null,D3
UAL712,,,,,KDEN,KIAD,02/18/2017 18:13:00,,02/18/2017 19:26:00,,02/18/2017 22:15:00,B739,DEN,null,B26,IAD,null,D15
SWA5714,,,,,KDEN,KIAD,02/18/2017 18:15:00,,02/18/2017 18:28:00,,02/18/2017 21:20:00,B737,DEN,null,C31,IAD,null,B50
UAL461,,,,,KDEN,KIAD,02/18/2017 19:41:00,,02/18/2017 19:46:00,,02/18/2017 22:32:00,B739,DEN,null,B36,IAD,null,C17
UAL652,,,,,KDEN,KIAD,02/18/2017 22:50:00,02/18/2017 22:52:00,02/18/2017 22:52:00,02/19/2017 01:44:52,02/19/2017 01:38:00,B739,DEN,null,B28,IAD,null,D1
SWA2492,,,,,KDEN,KIAD,02/19/2017 00:20:00,,02/19/2017 00:32:00,,02/19/2017 03:20:00,B737,DEN,null,C30,IAD,null,B50
UAL132,,,,,KDEN,KIAH,02/18/2017 12:00:00,02/18/2017 12:13:00,02/18/2017 12:06:00,02/18/2017 13:59:55,02/18/2017 13:57:00,B738,DEN,null,B32,IAH,E,E14
UAL44,,,,,KDEN,KIAH,02/18/2017 13:00:00,02/18/2017 13:09:00,02/18/2017 13:08:00,02/18/2017 14:57:52,02/18/2017 14:59:00,B738,DEN,null,B33,IAH,E,E1
UAL1877,,,,,KDEN,KIAH,02/18/2017 13:51:00,02/18/2017 14:00:00,02/18/2017 13:59:00,02/18/2017 15:47:48,02/18/2017 15:50:00,A319,DEN,null,B22,IAH,C,C-41
UAL1104,,,,,KDEN,KIAH,02/18/2017 15:25:00,02/18/2017 15:28:00,02/18/2017 15:34:00,02/18/2017 17:17:06,02/18/2017 17:25:21,B739,DEN,null,B44,IAH,C,C-39
FFT246,,,,,KDEN,KIAH,02/18/2017 15:30:00,02/18/2017 15:43:00,02/18/2017 15:41:00,02/18/2017 17:49:00,02/18/2017 17:35:39,A320,DEN,null,A46,IAH,A,A11
UAL1114,,,,,KDEN,KIAH,02/18/2017 17:09:00,02/18/2017 17:13:00,02/18/2017 17:39:00,02/18/2017 19:03:18,02/18/2017 19:31:00,B739,DEN,null,B31,IAH,C,C-35
UAL1819,DEN-FLT-UAL1819-17R-Departure-200,17R,39.86129;-104.668411;1.487442258E12;349|39.86129;-104.666733;1.487442263996E12;350|39.861259;-104.665774;1.487442297001E12;313|39.861073;-104.664963;1.487442316E12;312|39.861072;-104.664142;1.487442332995E12;493|39.861059;-104.663448;1.487442348996E12;643|39.86105;-104.662294;1.487442362E12;644|39.861046;-104.660162;1.487442384999E12;53|39.860146;-104.660188;1.487442599004E12;52|39.856766;-104.660223;1.487442609864E12;51|39.850919;-104.660292;1.487442625338E12;50|39.847188;-104.660366;1.487442639568E12;49|,39.86131;-104.668756;1.487442258E12|39.861301;-104.668368;1.487442259996E12|39.861062;-104.66156;1.487442440002E12|39.861054;-104.66159;1.487442533003E12|39.861056;-104.66159;1.487442534998E12|39.861056;-104.661523;1.487442556996E12|39.861054;-104.661216;1.487442573999E12|39.861017;-104.661107;1.487442575002E12|39.861062;-104.661093;1.487442576004E12|39.86105;-104.660981;1.487442580004E12|39.861053;-104.66075;1.487442584998E12|39.861014;-104.660527;1.487442590001E12|39.860524;-104.660147;1.487442607004E12|39.858678;-104.660177;1.487442622003E12|39.855047;-104.66024;1.487442632E12|39.854128;-104.660235;1.487442634004E12|39.853598;-104.660237;1.487442634998E12|39.853043;-104.660247;1.487442636E12|39.852509;-104.660239;1.487442637002E12|39.851959;-104.660273;1.487442637996E12|39.851369;-104.660274;1.487442638998E12|39.850767;-104.660245;1.48744264E12|39.850153;-104.660286;1.487442641003E12|39.849523;-104.66028;1.487442641996E12|39.848864;-104.660269;1.487442642998E12|39.848209;-104.660303;1.487442644001E12|39.846833;-104.660293;1.487442645996E12|39.845385;-104.66032;1.487442648001E12|39.844657;-104.660367;1.487442649003E12|39.843889;-104.660333;1.487442649997E12|,KDEN,KIAH,02/18/2017 18:18:00,02/18/2017 18:28:00,02/18/2017 18:31:00,02/18/2017 20:17:16,02/18/2017 20:24:05,A320,DEN,null,B29,IAH,E,E12
UAL545,,,,,KDEN,KIAH,02/18/2017 19:56:00,02/18/2017 20:01:00,02/18/2017 20:08:00,02/18/2017 21:47:56,02/18/2017 21:58:00,B738,DEN,null,B45,IAH,C,C-36
UAL1874,,,,,KDEN,KIAH,02/18/2017 22:10:00,02/18/2017 22:21:00,02/19/2017 00:14:00,02/19/2017 00:10:36,02/19/2017 01:59:00,B788,DEN,null,B32,IAH,C,C-14
NKS906,,,,,KDEN,KIAH,02/18/2017 22:46:00,02/18/2017 22:56:00,02/18/2017 22:51:00,02/19/2017 00:46:17,02/19/2017 00:42:00,A320,DEN,null,A60,IAH,A,A19
UAL1184,,,,,KDEN,KIAH,02/19/2017 00:30:00,02/19/2017 00:35:00,02/19/2017 00:35:00,02/19/2017 02:26:24,02/19/2017 02:30:00,B739,DEN,null,B20,IAH,C,C-40
UAL604,,,,,KDEN,KICT,02/18/2017 17:15:00,02/18/2017 17:30:00,02/18/2017 17:31:00,02/18/2017 18:28:09,02/18/2017 18:27:08,A319,DEN,null,B16,ICT,null,8
SKW5258,,,,,KDEN,KICT,02/18/2017 21:40:00,02/18/2017 21:59:00,02/18/2017 21:44:00,02/18/2017 22:54:00,02/18/2017 22:46:00,CRJ2,DEN,null,B69,ICT,null,8
UAL402,,,,,KDEN,KICT,02/19/2017 00:36:00,02/19/2017 00:40:00,02/19/2017 00:44:00,02/19/2017 01:35:33,02/19/2017 01:44:33,A320,DEN,null,B46,ICT,null,8
SKW5323,,,,,KDEN,KIDA,02/18/2017 18:16:00,02/18/2017 18:35:00,02/18/2017 18:32:00,02/18/2017 19:46:00,02/18/2017 19:52:07,CRJ2,DEN,null,B69,IDA,null,null
SKW5324,,,,,KDEN,KIDA,02/19/2017 02:00:00,02/19/2017 02:19:00,02/19/2017 02:14:00,02/19/2017 03:29:00,02/19/2017 03:27:57,CRJ2,DEN,null,B65,IDA,null,null
FDX3608,,,,,KDEN,KIND,02/18/2017 14:40:00,02/18/2017 14:58:00,02/18/2017 14:41:00,02/18/2017 17:03:00,02/18/2017 16:37:00,B763,DEN,null,null,IND,null,null
UAL491,,,,,KDEN,KIND,02/18/2017 17:15:00,02/18/2017 17:34:00,02/18/2017 17:26:00,02/18/2017 19:32:52,02/18/2017 19:26:50,A319,DEN,null,B23,IND,null,A17
SWA2499,,,,,KDEN,KIND,02/18/2017 18:15:00,,02/18/2017 18:25:00,,02/18/2017 20:23:00,B737,DEN,null,C35,IND,null,B21
SWA5517,,,,,KDEN,KIND,02/18/2017 23:40:00,02/19/2017 00:30:00,02/19/2017 00:27:00,02/19/2017 02:26:00,02/19/2017 02:21:20,B737,DEN,null,C43,IND,null,B22
FFT608,,,,,KDEN,KIND,02/19/2017 03:05:00,02/19/2017 03:18:00,02/19/2017 03:12:00,02/19/2017 05:26:00,02/19/2017 05:09:08,A319,DEN,null,A36,IND,null,B15
LOF4622,,,,,KDEN,KISN,02/18/2017 17:00:00,,02/18/2017 17:55:00,,02/18/2017 19:09:00,E145,DEN,null,B59,ISN,null,null
LOF4603,DEN-FLT-LOF4603-8-Departure-200,8,39.861072;-104.664142;1.487468225002E12;493|39.861059;-104.663448;1.487468242999E12;643|39.86105;-104.662294;1.487468269005E12;642|39.865004;-104.66226;1.487468307263E12;527|39.870995;-104.662184;1.487468368097E12;532|39.873923;-104.662146;1.487468432638E12;539|39.874833;-104.662149;1.487468488496E12;582|39.875918;-104.662128;1.487468506E12;587|39.877562;-104.662112;1.487468523997E12;29|39.877552;-104.660964;1.487468539783E12;30|39.877523;-104.65691;1.487468544345E12;31|39.877476;-104.649656;1.487468560294E12;32|39.877435;-104.644252;1.487468589022E12;33|,39.861074;-104.664571;1.487468225002E12|39.861144;-104.662552;1.487468303004E12|39.868596;-104.662183;1.487468403996E12|39.872056;-104.662151;1.487468453003E12|39.872104;-104.662149;1.487468453996E12|39.872175;-104.662163;1.487468454998E12|39.872214;-104.662178;1.487468456001E12|39.872304;-104.662178;1.487468457003E12|39.872359;-104.662157;1.487468457996E12|39.872424;-104.662163;1.487468458999E12|39.872488;-104.662179;1.487468460001E12|39.872543;-104.662193;1.487468461003E12|39.872581;-104.662178;1.487468461997E12|39.872633;-104.662162;1.487468462999E12|39.872682;-104.662173;1.487468464001E12|39.872744;-104.662149;1.487468465004E12|39.872802;-104.662149;1.487468465997E12|39.872856;-104.662155;1.487468466999E12|39.872923;-104.662155;1.487468468002E12|39.872964;-104.662158;1.487468469004E12|39.873033;-104.662168;1.487468469997E12|39.873089;-104.662158;1.487468471E12|39.873319;-104.662136;1.487468476002E12|39.873369;-104.662147;1.487468476996E12|39.873425;-104.662133;1.487468477998E12|39.873534;-104.662154;1.487468480003E12|39.873597;-104.662151;1.487468480996E12|39.873648;-104.662141;1.487468481998E12|39.873698;-104.662148;1.487468483001E12|39.873782;-104.662165;1.487468484996E12|39.873831;-104.66216;1.487468485999E12|39.873874;-104.66215;1.487468487001E12|39.873929;-104.662151;1.487468488003E12|39.873975;-104.662123;1.487468488997E12|39.874022;-104.662158;1.487468489999E12|39.874092;-104.662149;1.487468491001E12|39.874135;-104.662148;1.487468492004E12|39.874192;-104.662146;1.487468492997E12|39.874232;-104.66216;1.487468493999E12|39.874381;-104.662144;1.487468496997E12|39.874437;-104.662141;1.487468498E12|39.874465;-104.662143;1.487468499002E12|39.87455;-104.662134;1.487468500004E12|39.874589;-104.662134;1.487468500998E12|39.87464;-104.662157;1.487468502E12|39.874678;-104.662171;1.487468503002E12|39.874735;-104.662162;1.487468503996E12|39.874785;-104.662136;1.487468504998E12|39.874834;-104.662131;1.487468506E12|39.874912;-104.662165;1.487468507003E12|39.874963;-104.662131;1.487468507996E12|39.875014;-104.662122;1.487468508998E12|39.875083;-104.662104;1.487468510001E12|39.875129;-104.662134;1.487468511003E12|39.875192;-104.662172;1.487468511996E12|39.875236;-104.662137;1.487468512999E12|39.875304;-104.662131;1.487468514001E12|39.875377;-104.662162;1.487468515003E12|39.875439;-104.662161;1.487468515997E12|39.875484;-104.662172;1.487468516999E12|39.875572;-104.662128;1.487468518001E12|39.875617;-104.662126;1.487468519004E12|39.875706;-104.662119;1.487468519997E12|39.875762;-104.662114;1.487468520999E12|39.875826;-104.662134;1.487468522002E12|39.875876;-104.662127;1.487468523004E12|39.875952;-104.662111;1.487468523997E12|39.876015;-104.662104;1.487468525E12|39.876099;-104.662115;1.487468526002E12|39.876147;-104.662167;1.487468527004E12|39.876224;-104.662134;1.487468527998E12|39.876269;-104.662125;1.487468529E12|39.876344;-104.662097;1.487468530002E12|39.876428;-104.66213;1.487468530996E12|39.876501;-104.662123;1.487468531998E12|39.876562;-104.662112;1.487468533E12|39.876628;-104.662113;1.487468534003E12|39.876702;-104.662131;1.487468534996E12|39.877454;-104.64627;1.487468596997E12|39.877463;-104.645479;1.487468597999E12|39.877446;-104.644635;1.487468599001E12|39.877428;-104.643756;1.487468600004E12|39.877409;-104.642852;1.487468600997E12|39.877409;-104.64195;1.487468601999E12|39.877397;-104.640993;1.487468603002E12|39.877397;-104.640047;1.487468604004E12|39.877404;-104.63909;1.487468604997E12|39.8774;-104.638117;1.487468606E12|39.877377;-104.637127;1.487468607002E12|39.877369;-104.63612;1.487468608004E12|39.87736;-104.635103;1.487468608998E12|39.877343;-104.634102;1.48746861E12|,KDEN,KISN,02/19/2017 00:45:00,,02/19/2017 01:43:00,,02/19/2017 02:55:00,E145,DEN,null,B63,ISN,null,null
UAL561,,,,,KDEN,KJAC,02/18/2017 18:23:00,02/18/2017 18:36:00,02/18/2017 18:37:00,02/18/2017 19:35:53,02/18/2017 19:42:00,A320,DEN,null,B25,JAC,null,3
UAL1841,,,,,KDEN,KJAC,02/18/2017 22:10:00,,02/18/2017 22:22:00,,02/18/2017 23:24:00,A320,DEN,null,B31,JAC,null,2
SWA4953,,,,,KDEN,KJAX,02/19/2017 00:05:00,02/19/2017 00:56:00,02/19/2017 01:04:00,02/19/2017 03:42:00,02/19/2017 03:46:00,B738,DEN,null,C47,JAX,null,C1
DAL1693,,,,,KDEN,KJFK,02/18/2017 14:20:00,02/18/2017 14:31:00,02/18/2017 15:07:00,02/18/2017 17:51:25,02/18/2017 18:17:00,B738,DEN,null,A28,JFK,4,B25
DAL446,,,,,KDEN,KJFK,02/18/2017 18:50:00,02/18/2017 19:00:00,02/18/2017 19:01:00,02/18/2017 22:09:15,02/18/2017 22:12:00,A319,DEN,null,A28,JFK,2,C62
SKW5104,,,,,KDEN,KJMS,02/19/2017 02:53:00,02/19/2017 03:12:00,02/19/2017 02:57:00,02/19/2017 04:24:00,02/19/2017 04:09:40,CRJ2,DEN,null,B87,JMS,null,null
SKW5106,,,,,KDEN,KLAR,02/19/2017 02:30:00,02/19/2017 02:49:00,02/19/2017 02:37:00,02/19/2017 03:09:00,02/19/2017 02:57:00,CRJ2,DEN,null,B59,LAR,null,1
SWA2318,,,,,KDEN,KLAS,02/18/2017 13:55:00,,02/18/2017 14:06:00,,02/18/2017 15:41:00,B738,DEN,null,C27,LAS,1,B14
FFT779,,,,,KDEN,KLAS,02/18/2017 14:30:00,02/18/2017 14:43:00,02/18/2017 14:31:00,02/18/2017 16:27:00,02/18/2017 16:07:00,A319,DEN,null,A38,LAS,3,D17
UAL707,,,,,KDEN,KLAS,02/18/2017 15:15:00,02/18/2017 15:19:00,02/18/2017 15:17:00,02/18/2017 16:44:45,02/18/2017 16:53:00,B738,DEN,null,B47,LAS,3,D53
SWA4273,,,,,KDEN,KLAS,02/18/2017 16:00:00,02/18/2017 16:14:00,02/18/2017 16:05:00,02/18/2017 17:43:00,02/18/2017 17:39:00,B738,DEN,null,C32,LAS,1,C16
NKS561,,,,,KDEN,KLAS,02/18/2017 18:31:00,02/18/2017 18:42:00,02/18/2017 19:28:00,02/18/2017 20:05:51,02/18/2017 20:57:00,A320,DEN,null,A52,LAS,1,B24
