callsign,nactId,runway,links,positions,depAirport,arrAirport,initialGateTimeOfDeparture,scheduledTimeOfDeparture,actualTimeOfDeparture,scheduledTimeOfArrival,actualTimeOfArrival,aircraftType,depAirport,depTerminal,depGate,arrAirport,arrTerminal,arrGate
FFT332,DEN-FLT-FFT332-34R-Departure-85,34R,39.852391;-104.676595;1.487560724997E12;109|39.852411;-104.678037;1.487560728505E12;108|39.852421;-104.679779;1.487560737534E12;107|39.852416;-104.681696;1.487560751004E12;10005|39.852092;-104.683122;1.487560767497E12;102|39.852045;-104.683992;1.487560781313E12;10278|39.852045;-104.684459;1.487560788259E12;10277|39.852057;-104.684824;1.487560793858E12;10274|39.852386;-104.685184;1.487560796424E12;10271|39.852929;-104.68515;1.487560803129E12;10267|39.853356;-104.685148;1.487560812002E12;10268|39.855987;-104.685077;1.487560817506E12;175|39.856906;-104.685097;1.487560843002E12;10228|39.860041;-104.685093;1.487560850433E12;10229|39.860334;-104.685081;1.487560928996E12;181|39.861414;-104.685056;1.487560939001E12;10233|39.861683;-104.685058;1.487560975004E12;10238|39.863984;-104.685042;1.487560987005E12;10242|39.864292;-104.685445;1.487561129004E12;10241|39.864329;-104.687192;1.487561153005E12;19|39.865424;-104.687176;1.487561238006E12;20|39.868242;-104.687138;1.487561264004E12;21|,39.852496;-104.676192;1.487560724997E12|39.852463;-104.676479;1.487560727002E12|39.852462;-104.676643;1.487560728004E12|39.852427;-104.676855;1.48756073E12|39.852433;-104.677273;1.487560732998E12|39.852406;-104.677363;1.487560734E12|39.852412;-104.677622;1.487560735996E12|39.852399;-104.678354;1.487560740998E12|39.852397;-104.67915;1.487560746001E12|39.852399;-104.679294;1.487560747003E12|39.852387;-104.679565;1.487560748999E12|39.852408;-104.67972;1.487560750001E12|39.852412;-104.679889;1.487560751004E12|39.852402;-104.679999;1.487560751997E12|39.852401;-104.680118;1.487560752999E12|39.852406;-104.680276;1.487560754002E12|39.852392;-104.680605;1.487560757E12|39.85239;-104.680797;1.487560759004E12|39.852425;-104.681182;1.487560762002E12|39.852409;-104.681313;1.487560762996E12|39.852399;-104.681448;1.487560765E12|39.852415;-104.681563;1.487560766003E12|39.852397;-104.681785;1.487560767998E12|39.852332;-104.682096;1.487560770996E12|39.852342;-104.682205;1.487560771999E12|39.852263;-104.68242;1.487560774003E12|39.852235;-104.682507;1.487560774997E12|39.852186;-104.682824;1.487560778004E12|39.852157;-104.682945;1.487560778997E12|39.852045;-104.684042;1.487560789996E12|39.852101;-104.684856;1.487560798999E12|39.85214;-104.684927;1.487560800001E12|39.852451;-104.685145;1.487560805004E12|39.852535;-104.685161;1.487560805997E12|39.852639;-104.685143;1.487560808002E12|39.852863;-104.685169;1.487560811E12|39.852948;-104.685173;1.487560812002E12|39.853215;-104.685154;1.487560815E12|39.853279;-104.685175;1.487560816002E12|39.853519;-104.685101;1.487560819E12|39.853887;-104.68515;1.487560823001E12|39.854076;-104.685128;1.487560824996E12|39.85442;-104.685158;1.487560828003E12|39.854782;-104.685097;1.487560832004E12|39.855364;-104.68514;1.487560836997E12|39.855582;-104.68516;1.487560839002E12|39.856026;-104.685134;1.487560843002E12|39.856404;-104.68513;1.487560846E12|39.856625;-104.685123;1.487560847996E12|39.856758;-104.68513;1.487560848998E12|39.857028;-104.68508;1.487560851003E12|39.85714;-104.685123;1.487560851996E12|39.857352;-104.685122;1.487560854001E12|39.857653;-104.685099;1.487560856999E12|39.857883;-104.685112;1.487560859004E12|39.85797;-104.685142;1.487560859997E12|39.858074;-104.685161;1.487560860999E12|39.858189;-104.685118;1.487560862002E12|39.858277;-104.68512;1.487560863004E12|39.858386;-104.685088;1.487560863997E12|39.858661;-104.685122;1.487560867998E12|39.858774;-104.685067;1.487560869E12|39.858855;-104.685111;1.487560870002E12|39.858945;-104.68511;1.487560870996E12|39.859016;-104.685104;1.487560873E12|39.859077;-104.685078;1.487560874003E12|39.859404;-104.685071;1.487560878996E12|39.859432;-104.685099;1.487560879999E12|39.859464;-104.68505;1.487560881001E12|39.859641;-104.6851;1.487560885001E12|39.85968;-104.685095;1.487560886004E12|39.859762;-104.685095;1.487560887999E12|39.859855;-104.68509;1.487560894004E12|39.859851;-104.685072;1.487560894998E12|39.859848;-104.685077;1.487560896E12|39.859841;-104.685094;1.487560898998E12|39.85983;-104.685098;1.4875609E12|39.859811;-104.685061;1.487560901003E12|39.859801;-104.685076;1.487560904001E12|39.859815;-104.685069;1.487560905003E12|39.859841;-104.685035;1.487560905996E12|39.859825;-104.685073;1.487560909997E12|39.85983;-104.685084;1.487560910999E12|39.859846;-104.685067;1.487560912001E12|39.859854;-104.685076;1.487560913004E12|39.859933;-104.685062;1.487560923E12|39.860021;-104.685079;1.487560927E12|39.860046;-104.685099;1.487560928003E12|39.860074;-104.685112;1.487560928996E12|39.860113;-104.685096;1.487560931001E12|39.860159;-104.685069;1.487560932996E12|39.860169;-104.685068;1.487560933999E12|39.860241;-104.685097;1.487560935001E12|39.860328;-104.68506;1.487560937999E12|39.860497;-104.685074;1.487560943002E12|39.860544;-104.685032;1.487560944004E12|39.860568;-104.685032;1.487560944997E12|39.860586;-104.685055;1.487560946E12|39.860611;-104.685063;1.487560947002E12|39.86065;-104.685083;1.487560948004E12|39.86076;-104.685054;1.487560951002E12|39.860764;-104.685056;1.487560951996E12|39.860784;-104.685056;1.487560952998E12|39.860832;-104.685079;1.487560955003E12|39.860919;-104.685076;1.487560958001E12|39.860949;-104.685042;1.487560959996E12|39.860976;-104.685087;1.487560960999E12|39.861012;-104.685041;1.487560963003E12|39.861098;-104.68507;1.487560964999E12|39.861187;-104.685065;1.487560967997E12|39.861208;-104.685054;1.487560968999E12|39.861267;-104.685068;1.487560970002E12|39.861301;-104.685104;1.487560971004E12|39.861347;-104.68508;1.487560971997E12|39.861445;-104.685085;1.487560974002E12|39.861496;-104.685053;1.487560977E12|39.8617;-104.685081;1.487560983998E12|39.861734;-104.685075;1.487560986003E12|39.861736;-104.685065;1.487560990003E12|39.861742;-104.68506;1.487560990997E12|39.861762;-104.685065;1.487560994997E12|39.861807;-104.685085;1.487560998997E12|39.861826;-104.685045;1.487561E12|39.861892;-104.685046;1.487561002004E12|39.862078;-104.68507;1.487561009003E12|39.862101;-104.685052;1.487561013003E12|39.862116;-104.685054;1.487561017997E12|39.862121;-104.685051;1.487561018999E12|39.862097;-104.685072;1.487561020001E12|39.862126;-104.685045;1.487561021997E12|39.862158;-104.685113;1.487561024002E12|39.862148;-104.685059;1.487561025004E12|39.864308;-104.685822;1.487561210004E12|39.864275;-104.686189;1.487561221996E12|39.864276;-104.686331;1.487561224E12|39.864323;-104.686535;1.487561225996E12|39.864308;-104.686529;1.487561226998E12|39.864272;-104.686577;1.487561228001E12|39.864261;-104.686759;1.487561229996E12|39.864294;-104.686808;1.487561230999E12|39.864327;-104.686832;1.487561232001E12|39.86431;-104.686933;1.487561233003E12|39.86431;-104.687042;1.487561234999E12|39.864432;-104.68719;1.487561241004E12|39.864463;-104.687185;1.487561241997E12|39.864482;-104.68716;1.487561243E12|39.864535;-104.687242;1.487561245004E12|39.864568;-104.687171;1.487561247E12|39.864585;-104.687208;1.487561248002E12|39.864637;-104.687171;1.487561249998E12|39.864659;-104.687165;1.487561251E12|39.864661;-104.687167;1.487561256003E12|39.864716;-104.687172;1.487561256996E12|39.86475;-104.687159;1.487561257999E12|39.864842;-104.687177;1.487561260997E12|39.865067;-104.687163;1.487561264004E12|39.865617;-104.687134;1.487561267002E12|39.8661;-104.687151;1.487561268997E12|39.866413;-104.687127;1.48756127E12|39.867069;-104.687129;1.487561272004E12|39.867418;-104.687096;1.487561272998E12|39.86822;-104.687089;1.487561275002E12|,KDEN,KMSP,02/20/2017 03:15:00,02/20/2017 03:28:00,02/20/2017 03:28:00,02/20/2017 05:05:00,02/20/2017 04:54:00,A320,DEN,null,A40,MSP,1,E3
SWA5588,,,,,KDEN,KMSY,02/19/2017 17:30:00,,02/19/2017 17:42:00,,02/19/2017 19:58:19,B737,DEN,null,C31,MSY,null,B8
SWA5532,,,,,KDEN,KMSY,02/20/2017 03:10:00,02/20/2017 03:24:00,02/20/2017 03:23:00,02/20/2017 05:40:00,02/20/2017 05:42:22,B737,DEN,null,C42,MSY,null,B8
SWA2546,,,,,KDEN,KOAK,02/19/2017 15:25:00,,02/19/2017 15:51:00,,02/19/2017 18:14:17,B737,DEN,null,C29,OAK,2,23
SWA4500,,,,,KDEN,KOAK,02/19/2017 19:55:00,,02/19/2017 20:11:00,,02/19/2017 22:41:13,B738,DEN,null,C37,OAK,2,28
SWA3745,,,,,KDEN,KOAK,02/20/2017 02:35:00,,02/20/2017 02:44:00,,02/20/2017 05:10:02,B737,DEN,null,C45,OAK,2,30
SWA4838,DEN-FLT-SWA4838-34L-Departure-202,34L,39.864153;-104.675773;1.487567350996E12;470|39.864789;-104.674819;1.487567357994E12;454|39.864806;-104.676709;1.487567418708E12;453|39.864799;-104.678406;1.48756744194E12;407|39.864788;-104.67957;1.48756746227E12;406|39.864759;-104.681358;1.487567464145E12;405|39.864266;-104.682174;1.487567476241E12;404|39.864266;-104.683209;1.487567491664E12;10245|39.863979;-104.68387;1.487567501496E12;10243|39.863669;-104.683856;1.487567508503E12;412|39.863293;-104.683878;1.487567511501E12;411|39.862888;-104.683881;1.487567516443E12;410|39.862477;-104.683883;1.487567521999E12;409|39.862066;-104.683899;1.487567525999E12;408|39.861418;-104.683918;1.487567530803E12;333|39.860329;-104.683922;1.487567538337E12;10226|39.86002;-104.683923;1.487567550606E12;10225|39.859662;-104.683916;1.487567554001E12;214|39.859237;-104.683898;1.487567557181E12;213|39.85881;-104.683902;1.487567562339E12;212|39.858384;-104.683927;1.487567566996E12;211|39.857969;-104.683923;1.487567571394E12;210|39.857515;-104.683948;1.4875675758E12;209|39.856874;-104.683961;1.487567580604E12;176|39.855988;-104.683952;1.487567586997E12;162|39.855328;-104.683967;1.487567596E12;161|39.854914;-104.683966;1.487567602333E12;160|39.854516;-104.683965;1.487567606999E12;159|39.854132;-104.683984;1.487567610334E12;158|39.853742;-104.683967;1.487567614663E12;157|39.853086;-104.68398;1.487567618663E12;10276|39.852315;-104.683985;1.487567627001E12;10279|39.852045;-104.684459;1.487567637999E12;10277|39.852057;-104.684824;1.487567643339E12;10272|39.852066;-104.685193;1.487567647002E12;80|39.852022;-104.687313;1.487567650501E12;96|39.852003;-104.688385;1.487567668248E12;97|39.851981;-104.689685;1.487567675998E12;120|39.85203;-104.694458;1.487567684146E12;121|39.852049;-104.696523;1.487567715103E12;7|39.852929;-104.696555;1.487567829997E12;8|39.856009;-104.696545;1.487567894495E12;9|39.860413;-104.696498;1.487567904336E12;10|39.8687;-104.696354;1.487567915387E12;11|39.872159;-104.696363;1.48756792788E12;12|39.875061;-104.696326;1.48756793226E12;13|,39.864181;-104.675687;1.487567350996E12|39.864165;-104.675651;1.487567354996E12|39.864188;-104.67572;1.487567361001E12|39.864184;-104.675732;1.487567362003E12|39.864173;-104.675703;1.487567367999E12|39.864161;-104.675711;1.487567370997E12|39.864162;-104.675707;1.487567377002E12|39.864163;-104.675716;1.487567377996E12|39.864159;-104.675711;1.487567381003E12|39.864152;-104.675679;1.487567384001E12|39.864155;-104.675594;1.487567385996E12|39.864189;-104.675534;1.487567393997E12|39.864156;-104.675489;1.487567396002E12|39.864177;-104.675436;1.487567397004E12|39.864237;-104.675389;1.487567399E12|39.86424;-104.675356;1.487567401004E12|39.864263;-104.675314;1.487567401998E12|39.864278;-104.675282;1.487567403E12|39.864315;-104.675255;1.487567404002E12|39.86435;-104.67529;1.487567407E12|39.864492;-104.675281;1.487567409998E12|39.86479;-104.679498;1.487567462996E12|39.864711;-104.681389;1.487567482004E12|39.864632;-104.681582;1.487567484E12|39.864513;-104.681705;1.487567485996E12|39.864371;-104.681983;1.487567489003E12|39.864343;-104.682071;1.487567489996E12|39.864284;-104.682138;1.487567490998E12|39.864276;-104.682261;1.487567492001E12|39.864264;-104.682379;1.487567493003E12|39.864246;-104.683095;1.487567500001E12|39.864232;-104.68322;1.487567501004E12|39.864245;-104.683331;1.487567501997E12|39.864231;-104.683426;1.487567502999E12|39.86412;-104.683563;1.487567505004E12|39.863999;-104.683719;1.487567507E12|39.863929;-104.683772;1.487567508002E12|39.863854;-104.6838;1.487567509004E12|39.863659;-104.683875;1.487567511E12|39.863588;-104.68392;1.487567512002E12|39.863225;-104.683904;1.487567516996E12|39.863023;-104.683933;1.487567519001E12|39.862599;-104.6839;1.487567524003E12|39.862528;-104.68392;1.487567524997E12|39.862458;-104.683911;1.487567525999E12|39.862264;-104.6839;1.487567528004E12|39.862163;-104.683896;1.487567528997E12|39.862102;-104.683902;1.487567529999E12|39.861914;-104.683895;1.487567532004E12|39.861851;-104.683929;1.487567532997E12|39.861755;-104.68391;1.487567534E12|39.86165;-104.683909;1.487567535002E12|39.861592;-104.683943;1.487567536004E12|39.86151;-104.68394;1.487567536998E12|39.861433;-104.683912;1.487567538E12|39.861322;-104.683862;1.487567539002E12|39.861255;-104.683903;1.487567539996E12|39.861145;-104.683932;1.487567540998E12|39.861067;-104.683914;1.487567542E12|39.860973;-104.683924;1.487567543003E12|39.860879;-104.683914;1.487567543996E12|39.860788;-104.68394;1.487567544998E12|39.860687;-104.683937;1.487567546001E12|39.860624;-104.683965;1.487567547003E12|39.860525;-104.683917;1.487567547996E12|39.860449;-104.683938;1.487567548999E12|39.860258;-104.683884;1.487567551003E12|39.86016;-104.68392;1.487567551997E12|39.86008;-104.683939;1.487567552999E12|39.859998;-104.683912;1.487567554001E12|39.859535;-104.683949;1.487567559004E12|39.859425;-104.683913;1.487567559997E12|39.859244;-104.683929;1.487567562002E12|39.859137;-104.683951;1.487567563004E12|39.859059;-104.68394;1.487567563998E12|39.858968;-104.683938;1.487567565E12|39.858864;-104.683946;1.487567566002E12|39.858757;-104.683936;1.487567566996E12|39.858518;-104.683998;1.487567570003E12|39.858423;-104.683968;1.487567570996E12|39.858199;-104.683976;1.487567573001E12|39.858112;-104.683954;1.487567574003E12|39.858018;-104.683977;1.487567574996E12|39.857816;-104.683933;1.487567577001E12|39.857721;-104.683929;1.487567578003E12|39.85763;-104.683933;1.487567578997E12|39.857442;-104.68395;1.487567581001E12|39.857146;-104.683946;1.487567583999E12|39.85704;-104.683955;1.487567585002E12|39.856974;-104.683941;1.487567586004E12|39.856872;-104.683974;1.487567586997E12|39.856658;-104.683987;1.487567589002E12|39.856566;-104.683952;1.487567590004E12|39.856354;-104.683967;1.487567592E12|39.856258;-104.683979;1.487567593002E12|39.856143;-104.684004;1.487567593996E12|39.856042;-104.68402;1.487567594998E12|39.855955;-104.683976;1.487567596E12|39.855851;-104.683982;1.487567597003E12|39.855743;-104.683987;1.487567597996E12|39.855641;-104.683985;1.487567598998E12|39.855563;-104.683983;1.487567600001E12|39.85545;-104.684037;1.487567601003E12|39.855342;-104.684014;1.487567601996E12|39.855247;-104.683992;1.487567602999E12|39.855123;-104.683978;1.487567604001E12|39.85502;-104.683956;1.487567605003E12|39.854924;-104.683944;1.487567605997E12|39.854844;-104.683975;1.487567606999E12|39.854744;-104.683976;1.487567608001E12|39.854655;-104.683984;1.487567609004E12|39.854535;-104.683998;1.487567609997E12|39.854443;-104.683965;1.487567610999E12|39.854331;-104.684004;1.487567612002E12|39.85425;-104.683998;1.487567613004E12|39.854129;-104.684005;1.487567613997E12|39.854004;-104.683972;1.487567615E12|39.853891;-104.68396;1.487567616002E12|39.853803;-104.683984;1.487567617004E12|39.853752;-104.683965;1.487567617998E12|39.853658;-104.683975;1.487567619E12|39.853499;-104.684001;1.487567620996E12|39.853424;-104.684026;1.487567621998E12|39.853348;-104.684005;1.487567623E12|39.85325;-104.684003;1.487567624003E12|39.853198;-104.68402;1.487567624996E12|39.853119;-104.683995;1.487567625998E12|39.853055;-104.683978;1.487567627001E12|39.852995;-104.683957;1.487567628003E12|39.852907;-104.683982;1.487567628996E12|39.852856;-104.684016;1.487567629999E12|39.852789;-104.684052;1.487567631001E12|39.852687;-104.683987;1.487567632003E12|39.852645;-104.684015;1.487567632997E12|39.852586;-104.684005;1.487567633999E12|39.852496;-104.684013;1.487567635001E12|39.852417;-104.684034;1.487567636004E12|39.852364;-104.684028;1.487567636997E12|39.852305;-104.684045;1.487567637999E12|39.852257;-104.684102;1.487567639002E12|39.85219;-104.684158;1.487567640004E12|39.852137;-104.684217;1.487567640997E12|39.852106;-104.684326;1.487567642E12|39.852068;-104.684439;1.487567643002E12|39.852056;-104.68458;1.487567644004E12|39.852051;-104.68467;1.487567644998E12|39.852059;-104.684776;1.487567646E12|39.852035;-104.684852;1.487567647002E12|39.85205;-104.684973;1.487567647996E12|39.852088;-104.685062;1.487567648998E12|39.852098;-104.685185;1.48756765E12|39.852093;-104.685284;1.487567651003E12|39.852124;-104.685402;1.487567651996E12|39.852067;-104.685495;1.487567652998E12|39.85206;-104.685582;1.487567654001E12|39.852047;-104.685808;1.487567655996E12|39.852055;-104.68602;1.487567658001E12|39.852052;-104.68643;1.487567660999E12|39.852032;-104.686655;1.487567663004E12|39.852034;-104.686878;1.487567664999E12|39.852015;-104.687172;1.487567667004E12|39.852012;-104.687861;1.487567671998E12|39.852021;-104.687999;1.487567673E12|39.851985;-104.688272;1.487567674996E12|39.851994;-104.688421;1.487567675998E12|39.851979;-104.688584;1.487567677E12|39.851987;-104.688793;1.487567678003E12|39.851984;-104.68907;1.487567679998E12|39.851977;-104.689401;1.487567682003E12|39.851961;-104.68955;1.487567682996E12|39.851957;-104.689923;1.487567685001E12|39.851987;-104.690187;1.487567686997E12|39.85196;-104.690322;1.487567687999E12|39.851953;-104.690646;1.487567690004E12|39.851953;-104.690818;1.487567690997E12|39.851942;-104.691479;1.487567694997E12|39.851947;-104.691624;1.487567696E12|39.851954;-104.691791;1.487567697002E12|39.851954;-104.691959;1.487567698004E12|39.851955;-104.692133;1.487567698998E12|39.851974;-104.692599;1.487567701996E12|39.851971;-104.692793;1.487567702998E12|39.851993;-104.69295;1.487567704E12|39.851987;-104.693089;1.487567705003E12|39.85197;-104.693261;1.487567705996E12|39.851949;-104.693394;1.487567706998E12|39.851999;-104.693707;1.487567709003E12|39.851989;-104.693818;1.487567709996E12|39.852033;-104.694053;1.487567712001E12|39.852044;-104.694204;1.487567713003E12|39.851997;-104.694776;1.487567720002E12|39.852009;-104.694841;1.487567721004E12|39.852017;-104.694948;1.487567725998E12|39.852014;-104.694977;1.487567729998E12|39.852011;-104.694984;1.487567740003E12|39.852019;-104.694982;1.487567745999E12|39.851999;-104.69499;1.48756775E12|39.852002;-104.694972;1.487567754E12|39.852002;-104.694972;1.487567755002E12|39.852009;-104.694975;1.487567756998E12|39.852009;-104.694975;1.487567758E12|39.85201;-104.694975;1.487567759003E12|39.852013;-104.694971;1.487567760998E12|39.852017;-104.694977;1.487567763996E12|39.852006;-104.69496;1.487567766001E12|39.852013;-104.694967;1.487567767003E12|39.852016;-104.694996;1.487567768999E12|39.852011;-104.694978;1.487567771004E12|39.852412;-104.696528;1.487567853999E12|39.852412;-104.696541;1.487567855002E12|39.852434;-104.696547;1.487567856004E12|39.852422;-104.696534;1.487567858E12|39.852424;-104.696532;1.487567860004E12|39.852423;-104.696534;1.487567860998E12|39.852421;-104.696558;1.487567863996E12|39.852409;-104.696567;1.487567864998E12|39.852422;-104.696549;1.487567867003E12|39.852427;-104.696557;1.487567867996E12|39.852418;-104.69655;1.487567871003E12|39.852423;-104.696547;1.487567871996E12|39.852421;-104.696546;1.487567872999E12|39.852423;-104.696552;1.487567875003E12|39.852424;-104.696552;1.487567876999E12|39.852424;-104.696548;1.487567878001E12|39.852424;-104.696542;1.487567879004E12|39.852421;-104.696541;1.487567880999E12|39.85242;-104.696538;1.487567882002E12|39.852483;-104.696533;1.487567890002E12|39.852788;-104.696531;1.487567894003E12|39.852877;-104.696538;1.487567894996E12|39.853215;-104.696525;1.487567897001E12|39.853423;-104.696571;1.487567898003E12|39.854203;-104.69656;1.487567901001E12|39.854488;-104.696535;1.487567902003E12|39.854782;-104.696543;1.487567902997E12|39.856618;-104.696512;1.487567907999E12|39.857064;-104.696536;1.487567909002E12|39.85948;-104.696458;1.487567914004E12|39.86003;-104.69648;1.487567914998E12|39.860606;-104.696504;1.487567916E12|39.861792;-104.696445;1.487567917996E12|39.862383;-104.69643;1.487567918998E12|39.863024;-104.696438;1.48756792E12|39.864344;-104.696401;1.487567921996E12|39.865026;-104.696408;1.487567922998E12|39.86573;-104.696417;1.487567924001E12|39.867216;-104.696391;1.487567925996E12|39.868696;-104.696354;1.487567928001E12|39.869462;-104.696366;1.487567929003E12|39.870244;-104.696356;1.487567929997E12|39.871838;-104.696304;1.487567932001E12|39.87358;-104.696337;1.487567933997E12|,KDEN,KOAK,02/20/2017 05:10:00,,02/20/2017 05:19:00,,02/20/2017 07:45:46,B738,DEN,null,C33,OAK,2,32
SWA5290,,,,,KDEN,KOKC,02/19/2017 18:00:00,,02/19/2017 18:08:00,,02/19/2017 19:22:00,B738,DEN,null,C25,OKC,null,14
SKW5734,,,,,KDEN,KOKC,02/19/2017 22:20:00,02/19/2017 22:39:00,02/19/2017 22:30:00,02/19/2017 23:53:00,02/19/2017 23:48:00,CRJ7,DEN,null,B58,OKC,null,3
SWA2929,,,,,KDEN,KOKC,02/20/2017 00:30:00,02/20/2017 00:46:00,02/20/2017 00:56:00,02/20/2017 01:53:00,02/20/2017 02:21:00,B737,DEN,null,C30,OKC,null,14
SWA3852,,,,,KDEN,KOKC,02/20/2017 03:05:00,02/20/2017 03:44:00,02/20/2017 03:33:00,02/20/2017 04:56:00,02/20/2017 05:02:00,B737,DEN,null,C33,OKC,null,16
SKW466U,,,,,KDEN,KOMA,02/19/2017 17:05:00,02/19/2017 17:24:00,02/19/2017 17:44:00,02/19/2017 18:32:00,02/19/2017 18:48:00,E75L,DEN,null,B52,OMA,null,B14
SWA2595,,,,,KDEN,KOMA,02/19/2017 17:40:00,02/19/2017 17:54:00,02/19/2017 17:45:00,02/19/2017 18:53:00,02/19/2017 18:45:00,B737,DEN,null,C30,OMA,null,B16
SWA4988,,,,,KDEN,KOMA,02/19/2017 20:45:00,,02/19/2017 20:47:00,,02/19/2017 21:47:00,B737,DEN,null,C33,OMA,null,B16
SWA4231,,,,,KDEN,KOMA,02/20/2017 02:55:00,02/20/2017 03:09:00,02/20/2017 03:02:00,02/20/2017 04:10:00,02/20/2017 04:03:00,B737,DEN,null,C32,OMA,null,B17
