callsign,nactId,runway,links,positions,depAirport,arrAirport,initialGateTimeOfDeparture,scheduledTimeOfDeparture,actualTimeOfDeparture,scheduledTimeOfArrival,actualTimeOfArrival,aircraftType,depAirport,depTerminal,depGate,arrAirport,arrTerminal,arrGate
FFT755,,,,,KDEN,KPHX,02/20/2017 22:56:00,02/20/2017 23:09:00,02/20/2017 23:04:00,02/21/2017 00:51:00,02/21/2017 00:33:00,A320,DEN,null,A38,PHX,3,20
SWA4485,DEN-FLT-SWA4485-25-Departure-170,25,39.860717;-104.678401;1.487634870997E12;351|39.860704;-104.680004;1.487634881003E12;337|39.860676;-104.681197;1.487634889211E12;336|39.860328;-104.681946;1.487634903346E12;235|39.860318;-104.683251;1.487634907E12;10227|39.86002;-104.683923;1.487634918301E12;10225|39.859662;-104.683916;1.487634925499E12;214|39.859237;-104.683898;1.487634930423E12;213|39.85881;-104.683902;1.487634935003E12;212|39.858384;-104.683927;1.487634939556E12;211|39.857969;-104.683923;1.487634943833E12;210|39.857515;-104.683948;1.487634947997E12;209|39.856874;-104.683961;1.487634950961E12;176|39.855988;-104.683952;1.487634954762E12;162|39.855328;-104.683967;1.487634966668E12;161|39.854914;-104.683966;1.4876349746E12;160|39.854516;-104.683965;1.487634975999E12;159|39.854132;-104.683984;1.487634979758E12;158|39.853742;-104.683967;1.487634982047E12;157|39.853086;-104.68398;1.487634984328E12;10276|39.852315;-104.683985;1.487634995102E12;10275|39.852045;-104.683992;1.487634998878E12;10058|39.850929;-104.68403;1.487635001004E12;70|39.842307;-104.684152;1.487635009998E12;61|39.840674;-104.68417;1.487635082315E12;6|39.840689;-104.685313;1.487635104001E12;5|,39.860787;-104.677047;1.487634870997E12|39.86066;-104.67904;1.487634885003E12|39.8607;-104.680118;1.487634893004E12|39.860463;-104.681768;1.487634904996E12|39.860376;-104.682001;1.487634907E12|39.860357;-104.682151;1.487634908003E12|39.860312;-104.682416;1.487634909998E12|39.860292;-104.68292;1.487634913999E12|39.860173;-104.683612;1.487634920997E12|39.859973;-104.683859;1.487634924997E12|39.859915;-104.683915;1.487634926E12|39.859651;-104.683948;1.487634928998E12|39.859344;-104.683949;1.487634934E12|39.859218;-104.683928;1.487634935003E12|39.859147;-104.683942;1.487634935996E12|39.858749;-104.683935;1.487634939996E12|39.858423;-104.683915;1.487634943003E12|39.857919;-104.683918;1.487634947997E12|39.856778;-104.683979;1.487634958996E12|39.856545;-104.683978;1.487634961E12|39.856432;-104.683965;1.487634962003E12|39.855657;-104.683988;1.487634969001E12|39.854994;-104.683975;1.487634974997E12|39.854868;-104.683964;1.487634975999E12|39.854558;-104.683954;1.487634978997E12|39.853615;-104.683968;1.487634986998E12|39.853401;-104.68398;1.487634989003E12|39.852474;-104.683998;1.487634997003E12|39.852127;-104.683991;1.487635000001E12|39.852005;-104.684002;1.487635001004E12|39.851766;-104.684006;1.487635002999E12|39.85104;-104.683993;1.487635009004E12|39.850783;-104.684001;1.487635011E12|39.850639;-104.684007;1.487635012002E12|39.850299;-104.684032;1.487635015E12|39.849925;-104.68407;1.487635017998E12|39.849781;-104.684018;1.487635019001E12|39.849656;-104.683992;1.487635020003E12|39.84877;-104.68403;1.487635027001E12|39.848662;-104.684042;1.487635028004E12|39.848505;-104.684051;1.487635028997E12|39.848223;-104.684034;1.487635031002E12|39.847729;-104.684056;1.487635035002E12|39.847336;-104.68408;1.487635038E12|39.84718;-104.684079;1.487635039002E12|39.846513;-104.684128;1.487635043996E12|39.846397;-104.684083;1.487635044998E12|39.846256;-104.684058;1.487635046001E12|39.845678;-104.684044;1.487635051003E12|39.845398;-104.684067;1.487635052999E12|39.844941;-104.684101;1.487635056999E12|39.844754;-104.684094;1.487635059004E12|39.843793;-104.684101;1.487635067998E12|39.843385;-104.684118;1.487635071998E12|39.843064;-104.684151;1.487635074996E12|39.842696;-104.684152;1.487635078997E12|39.84244;-104.684135;1.487635081001E12|39.841743;-104.68415;1.487635088E12|39.841655;-104.684128;1.487635089002E12|39.841521;-104.684127;1.487635090004E12|39.84141;-104.684143;1.487635090998E12|39.841296;-104.684136;1.487635092E12|39.841228;-104.684133;1.487635093002E12|39.840929;-104.684148;1.487635097003E12|39.840884;-104.684119;1.487635097996E12|39.840738;-104.684173;1.487635101003E12|39.840629;-104.684485;1.487635112002E12|39.84064;-104.684564;1.487635113997E12|39.840669;-104.684611;1.487635119E12|39.840678;-104.684607;1.487635120002E12|39.840674;-104.684621;1.487635121998E12|39.840677;-104.684635;1.487635132003E12|39.840676;-104.684637;1.487635132997E12|39.840679;-104.68464;1.487635133999E12|39.840677;-104.684642;1.487635135001E12|39.840679;-104.684634;1.487635142E12|39.840678;-104.684635;1.487635144004E12|39.840674;-104.68464;1.487635144998E12|39.840655;-104.684615;1.487635147002E12|39.840647;-104.684605;1.487635147996E12|39.840668;-104.684621;1.487635148998E12|39.84067;-104.684638;1.487635151003E12|39.840684;-104.68466;1.487635156999E12|39.840686;-104.684653;1.487635159003E12|39.840714;-104.684661;1.487635167004E12|39.840655;-104.684709;1.487635169E12|39.840646;-104.684791;1.487635170002E12|39.840671;-104.684865;1.487635171998E12|,KDEN,KPHX,02/20/2017 23:25:00,02/21/2017 00:00:00,02/21/2017 00:00:00,02/21/2017 01:29:00,02/21/2017 01:28:00,B738,DEN,null,C44,PHX,4,C19
AAL504,,,,,KDEN,KPHX,02/21/2017 01:34:00,02/21/2017 01:51:00,02/21/2017 01:42:00,02/21/2017 03:22:00,02/21/2017 03:12:00,A320,DEN,null,A48,PHX,4,A2
SWA4491,,,,,KDEN,KPHX,02/21/2017 01:40:00,,02/21/2017 01:53:00,,02/21/2017 03:26:00,B733,DEN,null,C32,PHX,4,C17
SWA246,,,,,KDEN,KPHX,02/21/2017 04:00:00,,02/21/2017 04:09:00,,02/21/2017 05:39:00,B737,DEN,null,C23,PHX,4,C13
SWA346,,,,,KDEN,KPHX,02/21/2017 05:00:00,02/21/2017 05:14:00,02/21/2017 05:12:00,02/21/2017 06:48:00,02/21/2017 06:44:00,B738,DEN,null,C43,PHX,4,C3
FFT757,,,,,KDEN,KPHX,02/21/2017 05:00:00,02/21/2017 05:13:00,02/21/2017 05:11:00,02/21/2017 06:50:00,02/21/2017 06:43:00,A319,DEN,null,A46,PHX,3,26
DYN217,DEN-FLT-DYN217-34L-Departure-145,34L,39.855977;-104.678478;1.487637802999E12;239|39.855961;-104.680248;1.487637813306E12;238|39.85598;-104.682004;1.487637869E12;155|39.855982;-104.683316;1.487637900147E12;156|39.855988;-104.683952;1.487637918438E12;162|39.855328;-104.683967;1.487637925998E12;161|39.854914;-104.683966;1.487637941498E12;160|39.854516;-104.683965;1.487637949291E12;159|39.854132;-104.683984;1.487637955287E12;158|39.853742;-104.683967;1.487637962752E12;157|39.853086;-104.68398;1.487637969993E12;10276|39.852315;-104.683985;1.487637980248E12;10279|39.852045;-104.684459;1.487637989459E12;10277|39.852057;-104.684824;1.487638002496E12;10272|39.852066;-104.685193;1.487638006436E12;80|39.852022;-104.687313;1.48763800806E12;96|39.852003;-104.688385;1.487638044003E12;97|39.851981;-104.689685;1.487638097001E12;120|39.85203;-104.694458;1.487638143E12;121|39.852049;-104.696523;1.487638326997E12;7|39.852929;-104.696555;1.487638485999E12;8|39.856009;-104.696545;1.48763851014E12;9|39.860413;-104.696498;1.487638520732E12;10|,39.855926;-104.677945;1.487637802999E12|39.855945;-104.678826;1.487637817998E12|39.855984;-104.67929;1.487637828003E12|39.855936;-104.679213;1.487637828996E12|39.855903;-104.679483;1.487637836004E12|39.855925;-104.679542;1.487637842E12|39.855913;-104.679603;1.487637847996E12|39.855985;-104.679771;1.487637856999E12|39.855943;-104.679887;1.487637860999E12|39.855937;-104.679916;1.487637863004E12|39.855953;-104.680017;1.487637866002E12|39.855951;-104.680566;1.487637877E12|39.855948;-104.680764;1.487637879998E12|39.855963;-104.681324;1.487637890004E12|39.855962;-104.681727;1.487637894997E12|39.855937;-104.681746;1.487637896E12|39.855958;-104.68181;1.487637897002E12|39.855987;-104.681875;1.487637898004E12|39.855937;-104.682251;1.487637902998E12|39.856018;-104.68281;1.487637909996E12|39.855979;-104.682818;1.487637910999E12|39.855955;-104.682921;1.487637913003E12|39.855948;-104.682974;1.487637913997E12|39.855963;-104.683487;1.487637921997E12|39.85589;-104.683789;1.487637928002E12|39.855721;-104.683895;1.487637932996E12|39.855601;-104.683923;1.487637935001E12|39.855567;-104.684023;1.487637936996E12|39.855394;-104.683997;1.487637940003E12|39.855259;-104.684015;1.487637941999E12|39.855078;-104.68396;1.487637945999E12|39.855008;-104.683982;1.487637947002E12|39.854737;-104.683994;1.487637951002E12|39.854464;-104.683952;1.487637956998E12|39.854404;-104.683996;1.487637958E12|39.854365;-104.684001;1.487637959003E12|39.85405;-104.683986;1.487637964999E12|39.853816;-104.683952;1.487637967997E12|39.853555;-104.683973;1.487637971997E12|39.853368;-104.684025;1.487637975997E12|39.852312;-104.683972;1.487637993001E12|39.852146;-104.684236;1.487637998004E12|39.852049;-104.684685;1.487638004E12|39.852062;-104.685601;1.487638017003E12|39.852051;-104.686251;1.487638029004E12|39.852035;-104.686558;1.487638033998E12|39.852026;-104.687376;1.487638052004E12|39.852034;-104.687317;1.487638052997E12|39.85202;-104.687718;1.487638066E12|39.852012;-104.687732;1.487638067003E12|39.852015;-104.687909;1.487638072999E12|39.852031;-104.688001;1.487638075997E12|39.852023;-104.687994;1.487638079004E12|39.852;-104.688116;1.487638087998E12|39.852;-104.688244;1.487638093E12|39.852001;-104.688314;1.487638094996E12|39.852011;-104.688589;1.487638102003E12|39.852015;-104.688622;1.487638105001E12|39.852013;-104.688624;1.487638106997E12|39.852027;-104.688658;1.487638107999E12|39.852;-104.688699;1.487638110997E12|39.851995;-104.688735;1.487638112E12|39.851998;-104.688746;1.487638113002E12|39.851994;-104.688929;1.487638117996E12|39.851982;-104.68892;1.487638121003E12|39.851982;-104.689;1.487638122998E12|39.85199;-104.689017;1.487638124001E12|39.851991;-104.689252;1.487638129997E12|39.851981;-104.689392;1.487638136002E12|39.85197;-104.689466;1.487638137997E12|39.85199;-104.689527;1.487638141004E12|39.851961;-104.689775;1.487638151001E12|39.851962;-104.689805;1.487638152003E12|39.851955;-104.689826;1.487638153999E12|39.851964;-104.689859;1.487638155001E12|39.851966;-104.689932;1.487638157999E12|39.851971;-104.689973;1.487638159001E12|39.851991;-104.689993;1.487638160997E12|39.851961;-104.690067;1.487638163002E12|39.851968;-104.690119;1.487638164004E12|39.851948;-104.690108;1.487638164997E12|39.851945;-104.690267;1.48763817E12|39.851948;-104.690285;1.487638172998E12|39.851961;-104.690392;1.487638174E12|39.851956;-104.690404;1.487638175996E12|39.851959;-104.690418;1.487638176998E12|39.851951;-104.690629;1.487638187997E12|39.851936;-104.690693;1.487638190002E12|39.851968;-104.690874;1.487638195998E12|39.851926;-104.690881;1.487638197E12|39.85194;-104.690935;1.487638198002E12|39.851935;-104.690969;1.487638199998E12|39.851955;-104.690933;1.487638201E12|39.851974;-104.690973;1.487638202003E12|39.85195;-104.691043;1.487638205001E12|39.851958;-104.691111;1.487638206996E12|39.851947;-104.691149;1.487638207999E12|39.851949;-104.691148;1.487638209001E12|39.851958;-104.691214;1.487638210003E12|39.85198;-104.691199;1.487638210997E12|39.851983;-104.691265;1.487638211999E12|39.851962;-104.691273;1.487638213001E12|39.851943;-104.691325;1.487638214004E12|39.851955;-104.69131;1.487638214997E12|39.851951;-104.691412;1.487638218004E12|39.851963;-104.691385;1.487638218997E12|39.851968;-104.691472;1.487638221002E12|39.851954;-104.691532;1.487638222004E12|39.851965;-104.691543;1.487638222998E12|39.851951;-104.691604;1.487638224E12|39.85196;-104.691594;1.487638225002E12|39.851947;-104.691644;1.487638225996E12|39.851938;-104.691652;1.487638226998E12|39.85196;-104.691686;1.487638228E12|39.851957;-104.691669;1.487638229003E12|39.85195;-104.691704;1.487638230998E12|39.85194;-104.691716;1.487638233003E12|39.851966;-104.691747;1.487638233996E12|39.851961;-104.691764;1.487638234999E12|39.851955;-104.691792;1.487638236001E12|39.851972;-104.691776;1.487638237003E12|39.851954;-104.691827;1.487638238999E12|39.851975;-104.691881;1.487638241997E12|39.851983;-104.691884;1.487638242999E12|39.851974;-104.691886;1.487638244002E12|39.851951;-104.691986;1.487638247E12|39.851985;-104.692532;1.487638261999E12|39.851988;-104.692592;1.487638263001E12|39.851967;-104.692657;1.487638264003E12|39.851985;-104.692664;1.487638264997E12|39.85198;-104.692703;1.487638265999E12|39.851979;-104.692701;1.487638267001E12|39.851984;-104.692723;1.487638268004E12|39.851991;-104.692883;1.487638276998E12|39.851983;-104.692902;1.487638278E12|39.85197;-104.692868;1.487638279002E12|39.851962;-104.692902;1.487638279996E12|39.851951;-104.692932;1.487638280998E12|39.851994;-104.692983;1.487638282E12|39.851989;-104.693002;1.487638283003E12|39.852001;-104.693067;1.487638283996E12|39.852016;-104.693062;1.487638284998E12|39.852002;-104.693097;1.487638286001E12|39.851973;-104.693163;1.487638287996E12|39.851995;-104.693169;1.487638290001E12|39.851984;-104.693252;1.487638291997E12|39.851998;-104.693362;1.487638296999E12|39.851976;-104.693483;1.487638301E12|39.851986;-104.693525;1.487638303998E12|39.851997;-104.693629;1.487638306002E12|39.851984;-104.693713;1.487638306996E12|39.85197;-104.693838;1.487638310003E12|39.851988;-104.693889;1.487638310996E12|39.851978;-104.693965;1.487638311998E12|39.852002;-104.694018;1.487638313001E12|39.852018;-104.694303;1.487638319999E12|39.852027;-104.6943;1.487638321001E12|39.852025;-104.694478;1.487638325002E12|39.852014;-104.694505;1.487638328E12|39.852052;-104.69465;1.487638332E12|39.852027;-104.695112;1.487638368003E12|39.852033;-104.695119;1.487638379002E12|39.852033;-104.695115;1.487638380997E12|39.852029;-104.695113;1.487638382E12|39.852015;-104.695079;1.487638383002E12|39.852019;-104.6951;1.487638384004E12|39.852024;-104.695098;1.487638384998E12|39.852025;-104.695121;1.487638386E12|39.852019;-104.695116;1.487638387002E12|39.852021;-104.695147;1.487638387996E12|39.852027;-104.695146;1.487638388998E12|39.852017;-104.695084;1.487638410002E12|39.852021;-104.695117;1.487638411004E12|39.85201;-104.695136;1.487638413E12|39.852022;-104.695116;1.487638423999E12|39.852023;-104.695109;1.487638429001E12|39.852028;-104.695121;1.487638448001E12|39.852019;-104.695241;1.487638458999E12|39.852025;-104.695484;1.487638465998E12|39.852376;-104.696551;1.487638496998E12|39.852608;-104.696539;1.487638508999E12|39.854138;-104.696508;1.487638517E12|,KDEN,KPIR,02/21/2017 00:30:00,02/21/2017 00:30:00,02/21/2017 00:56:00,02/21/2017 01:24:00,02/21/2017 01:51:36,E145,DEN,null,null,PIR,null,null
SWA3817,,,,,KDEN,KPIT,02/21/2017 00:40:00,02/21/2017 01:13:00,02/21/2017 01:15:00,02/21/2017 03:44:00,02/21/2017 03:42:00,B737,DEN,null,C40,PIT,null,A3
SKW5883,DEN-FLT-SKW5883-34R-Departure-170,34R,39.860717;-104.678401;1.487615496998E12;351|39.860704;-104.680004;1.487615515998E12;337|39.860676;-104.681197;1.487615532708E12;336|39.860328;-104.681946;1.487615549599E12;235|39.860318;-104.683251;1.487615557193E12;236|39.860329;-104.683922;1.487615608999E12;237|39.860334;-104.685081;1.487615616999E12;181|39.861414;-104.685056;1.487615635498E12;10233|39.861683;-104.685058;1.487615651663E12;10238|39.863984;-104.685042;1.487615655197E12;10242|39.864292;-104.685445;1.487615691493E12;10241|39.864329;-104.687192;1.487615700004E12;19|39.865424;-104.687176;1.487615731004E12;20|39.868242;-104.687138;1.487615764113E12;21|,39.860699;-104.676994;1.487615496998E12|39.860711;-104.67733;1.487615500999E12|39.860807;-104.677604;1.487615503997E12|39.860677;-104.677811;1.487615507004E12|39.860697;-104.677911;1.487615507997E12|39.860681;-104.678273;1.487615511997E12|39.860688;-104.679476;1.487615526003E12|39.8607;-104.679901;1.487615530997E12|39.860692;-104.680271;1.487615534997E12|39.860699;-104.680783;1.487615541002E12|39.860666;-104.680912;1.487615542998E12|39.86039;-104.681667;1.487615553996E12|39.860287;-104.682217;1.487615561997E12|39.860312;-104.682618;1.487615569998E12|39.86033;-104.683033;1.487615579001E12|39.860325;-104.683024;1.487615583001E12|39.860306;-104.683033;1.487615591002E12|39.860341;-104.683039;1.487615594E12|39.860313;-104.683014;1.487615596998E12|39.860298;-104.683007;1.487615598E12|39.860284;-104.683078;1.487615602E12|39.860327;-104.683193;1.487615606001E12|39.860314;-104.683277;1.487615610001E12|39.860333;-104.684036;1.487615623998E12|39.860334;-104.6841;1.487615625E12|39.860323;-104.684455;1.487615629E12|39.860326;-104.684505;1.487615630003E12|39.860332;-104.684678;1.487615631998E12|39.860358;-104.684761;1.487615633001E12|39.860382;-104.684854;1.487615634003E12|39.860475;-104.685012;1.487615635999E12|39.860528;-104.685065;1.487615637001E12|39.860684;-104.685084;1.487615638997E12|39.860892;-104.685104;1.487615642004E12|39.860939;-104.685069;1.487615642997E12|39.861011;-104.685062;1.487615643999E12|39.861083;-104.685042;1.487615645002E12|39.861405;-104.685048;1.487615650004E12|39.861445;-104.685057;1.487615650998E12|39.861564;-104.685073;1.487615653002E12|39.861633;-104.685092;1.487615653996E12|39.861852;-104.68511;1.487615657003E12|39.862026;-104.685075;1.487615660001E12|39.862432;-104.685045;1.487615665997E12|39.862859;-104.685043;1.487615672002E12|39.862922;-104.68506;1.487615673004E12|39.862987;-104.685036;1.487615673997E12|39.863186;-104.685043;1.487615677004E12|39.863252;-104.685044;1.487615677998E12|39.863326;-104.685035;1.487615679E12|39.863397;-104.685034;1.487615680002E12|39.863432;-104.685037;1.487615680996E12|39.863482;-104.685024;1.487615681998E12|39.863532;-104.685028;1.487615683E12|39.863632;-104.685064;1.487615684003E12|39.863851;-104.685071;1.487615688003E12|39.863895;-104.685074;1.487615688996E12|39.86395;-104.685044;1.487615689999E12|39.864095;-104.685124;1.487615692997E12|39.86416;-104.685159;1.487615695001E12|39.864207;-104.685225;1.487615696004E12|39.86422;-104.685299;1.487615696997E12|39.86423;-104.685361;1.487615697999E12|39.864271;-104.685449;1.487615699002E12|39.864298;-104.685502;1.487615700004E12|39.864315;-104.685585;1.487615700997E12|39.864337;-104.685658;1.487615702E12|39.864334;-104.685676;1.487615703002E12|39.864314;-104.685731;1.487615704004E12|39.864269;-104.685805;1.487615704998E12|39.864239;-104.685927;1.487615707002E12|39.8643;-104.686;1.487615707996E12|39.864284;-104.686056;1.487615708998E12|39.864274;-104.686115;1.48761571E12|39.864258;-104.686226;1.487615711996E12|39.864292;-104.68646;1.487615715003E12|39.864281;-104.686664;1.487615718001E12|39.864302;-104.686958;1.487615723997E12|39.86431;-104.68704;1.487615726002E12|39.864301;-104.687092;1.487615727004E12|39.864308;-104.687079;1.487615727997E12|39.864314;-104.687094;1.487615729E12|39.86436;-104.687164;1.487615730002E12|39.864383;-104.687165;1.487615731004E12|39.864389;-104.687181;1.487615731998E12|39.864424;-104.687214;1.487615733E12|39.86444;-104.687203;1.487615734002E12|39.864453;-104.687185;1.487615735998E12|39.864483;-104.687172;1.487615737E12|39.864533;-104.687159;1.487615738003E12|39.864585;-104.687183;1.487615738996E12|39.864607;-104.687188;1.487615741001E12|39.864639;-104.687147;1.487615742003E12|39.864652;-104.68717;1.487615742996E12|39.864679;-104.68717;1.487615743999E12|39.864706;-104.68717;1.487615745001E12|39.864715;-104.687187;1.487615746003E12|39.864719;-104.687167;1.487615746997E12|39.864707;-104.687162;1.487615747999E12|39.864753;-104.687147;1.487615750997E12|39.864793;-104.687176;1.487615753002E12|39.864786;-104.687147;1.487615754004E12|39.8648;-104.687128;1.487615754997E12|39.864848;-104.687149;1.487615756E12|39.864871;-104.687158;1.487615757002E12|39.864897;-104.687161;1.487615758004E12|39.864904;-104.687186;1.487615758998E12|39.864945;-104.687183;1.487615761996E12|39.865;-104.687161;1.487615762998E12|39.865394;-104.68714;1.487615768001E12|39.866774;-104.687132;1.487615773997E12|39.868102;-104.687127;1.487615777997E12|39.868486;-104.687141;1.487615778999E12|,KDEN,KPSC,02/20/2017 18:20:00,02/20/2017 18:39:00,02/20/2017 18:37:00,02/20/2017 21:00:00,02/20/2017 21:15:00,CRJ2,DEN,null,B73,PSC,null,2
SKW5301,,,,,KDEN,KPSC,02/21/2017 01:55:00,02/21/2017 02:14:00,02/21/2017 02:10:00,02/21/2017 04:38:00,02/21/2017 04:32:00,CRJ2,DEN,null,B67,PSC,null,2
SKW5243,,,,,KDEN,KPSP,02/20/2017 15:30:00,02/20/2017 16:08:00,02/20/2017 17:43:00,02/20/2017 17:57:00,02/20/2017 19:28:00,CRJ2,DEN,null,B85,PSP,null,null
SKW5560,,,,,KDEN,KPSP,02/20/2017 23:04:00,02/20/2017 23:23:00,02/20/2017 23:14:00,02/21/2017 01:20:00,02/21/2017 01:11:00,CRJ2,DEN,null,B61,PSP,null,null
SKW5267,DEN-FLT-SKW5267-34L-Departure-145,34L,39.855977;-104.678478;1.487602968998E12;239|39.855961;-104.680248;1.487602977543E12;238|39.85598;-104.682004;1.487602994495E12;155|39.855982;-104.683316;1.487603012665E12;156|39.855988;-104.683952;1.487603027845E12;162|39.855328;-104.683967;1.4876030376E12;161|39.854914;-104.683966;1.487603042006E12;160|39.854516;-104.683965;1.487603047432E12;159|39.854132;-104.683984;1.487603051683E12;158|39.853742;-104.683967;1.487603057576E12;157|39.853086;-104.68398;1.487603058803E12;10276|39.852315;-104.683985;1.487603066E12;10279|39.852045;-104.684459;1.487603075754E12;10277|39.852057;-104.684824;1.487603082796E12;10272|39.852066;-104.685193;1.487603085803E12;80|39.852022;-104.687313;1.487603088999E12;96|39.852003;-104.688385;1.487603106668E12;97|39.851981;-104.689685;1.487603114004E12;120|39.85203;-104.694458;1.487603122799E12;121|39.852049;-104.696523;1.487603164003E12;7|39.852929;-104.696555;1.487603190001E12;8|39.856009;-104.696545;1.487603231248E12;9|39.860413;-104.696498;1.487603243025E12;10|39.8687;-104.696354;1.487603251837E12;11|39.872159;-104.696363;1.48760326434E12;12|39.875061;-104.696326;1.487603268755E12;13|39.878338;-104.696239;1.487603271839E12;14|,39.856014;-104.677607;1.487602968998E12|39.855926;-104.678515;1.487602976999E12|39.855945;-104.679773;1.487602989E12|39.855957;-104.680157;1.487602993E12|39.855965;-104.68037;1.487602994996E12|39.85594;-104.680545;1.487602997001E12|39.855953;-104.68066;1.487602998003E12|39.85595;-104.680737;1.487602998996E12|39.855952;-104.680826;1.487602999999E12|39.855936;-104.68102;1.487603002003E12|39.855982;-104.681317;1.487603005001E12|39.855981;-104.681399;1.487603006004E12|39.855969;-104.681508;1.487603006997E12|39.855966;-104.681629;1.487603007999E12|39.855964;-104.681722;1.487603009002E12|39.855972;-104.681896;1.487603010997E12|39.855938;-104.681948;1.487603012E12|39.855942;-104.682078;1.487603013002E12|39.85596;-104.682703;1.48760302E12|39.855956;-104.682903;1.487603021996E12|39.855984;-104.682969;1.487603022998E12|39.855929;-104.683716;1.487603032001E12|39.855541;-104.684004;1.487603039E12|39.855465;-104.684023;1.487603040002E12|39.855338;-104.683986;1.487603041004E12|39.855186;-104.683926;1.487603043E12|39.854933;-104.683977;1.487603047E12|39.854635;-104.683927;1.487603049998E12|39.853824;-104.684007;1.487603057999E12|39.853397;-104.683954;1.487603061999E12|39.853209;-104.683987;1.487603064004E12|39.853108;-104.684005;1.487603064997E12|39.852755;-104.684007;1.487603068998E12|39.852563;-104.683983;1.487603071002E12|39.852285;-104.684011;1.487603075003E12|39.852183;-104.684159;1.487603078001E12|39.852053;-104.684715;1.487603083997E12|39.85206;-104.684989;1.487603087004E12|39.852099;-104.685189;1.487603088999E12|39.852094;-104.685284;1.487603090002E12|39.852039;-104.685392;1.487603091004E12|39.85208;-104.685537;1.487603091997E12|39.852042;-104.68583;1.487603095004E12|39.852057;-104.68591;1.487603095998E12|39.852041;-104.686049;1.487603097E12|39.852025;-104.686196;1.487603098002E12|39.852025;-104.686329;1.487603098996E12|39.852034;-104.686465;1.487603099998E12|39.852036;-104.687135;1.487603105001E12|39.852008;-104.687824;1.487603110003E12|39.852006;-104.687986;1.487603110997E12|39.852003;-104.688144;1.487603111999E12|39.851994;-104.688337;1.487603113001E12|39.851995;-104.688491;1.487603114004E12|39.851978;-104.68964;1.487603122004E12|39.851977;-104.68991;1.487603124E12|39.851971;-104.690057;1.487603125002E12|39.851979;-104.690183;1.487603125996E12|39.851961;-104.690715;1.487603129996E12|39.851963;-104.690965;1.487603132001E12|39.851954;-104.691478;1.487603136001E12|39.851952;-104.691732;1.487603137997E12|39.851946;-104.691956;1.487603140001E12|39.851945;-104.692102;1.487603141004E12|39.851953;-104.692394;1.487603142999E12|39.851977;-104.692646;1.487603145004E12|39.851994;-104.692748;1.487603145997E12|39.851978;-104.693067;1.487603149004E12|39.851999;-104.693321;1.487603151E12|39.851999;-104.693434;1.487603152002E12|39.851993;-104.693568;1.487603152996E12|39.851985;-104.693675;1.487603153998E12|39.851989;-104.693774;1.487603155E12|39.852007;-104.693851;1.487603156003E12|39.852008;-104.694068;1.487603157998E12|39.852006;-104.694281;1.487603160003E12|39.851994;-104.694346;1.487603160996E12|39.852012;-104.694532;1.487603163001E12|39.852016;-104.694582;1.487603164003E12|39.851993;-104.69466;1.487603164997E12|39.852036;-104.694787;1.487603167001E12|39.852028;-104.695084;1.487603171002E12|39.852026;-104.695241;1.487603172997E12|39.852007;-104.695443;1.487603175002E12|39.852016;-104.695539;1.487603176004E12|39.852017;-104.695626;1.487603176998E12|39.852011;-104.695721;1.487603178E12|39.852016;-104.695827;1.487603179002E12|39.852018;-104.695904;1.487603179996E12|39.852015;-104.696003;1.487603180998E12|39.852025;-104.696109;1.487603182E12|39.852018;-104.696207;1.487603183003E12|39.852012;-104.696257;1.487603183996E12|39.852011;-104.69633;1.487603184998E12|39.852007;-104.696417;1.487603186001E12|39.852043;-104.696452;1.487603187003E12|39.852053;-104.696492;1.487603187996E12|39.852077;-104.696549;1.487603188999E12|39.852156;-104.696559;1.487603191003E12|39.852193;-104.696583;1.487603191997E12|39.852222;-104.696591;1.487603192999E12|39.85225;-104.696579;1.487603194001E12|39.852298;-104.696569;1.487603195004E12|39.852297;-104.69657;1.487603195997E12|39.852334;-104.696544;1.487603196999E12|39.85238;-104.696574;1.487603198002E12|39.852378;-104.696578;1.487603199004E12|39.852388;-104.69657;1.487603199997E12|39.852393;-104.696562;1.487603201E12|39.852381;-104.69655;1.487603202002E12|39.852361;-104.696557;1.487603206002E12|39.852348;-104.696581;1.487603207998E12|39.852379;-104.696584;1.487603210996E12|39.852374;-104.696586;1.487603211998E12|39.852371;-104.696572;1.487603213001E12|39.852357;-104.696561;1.487603218003E12|39.852366;-104.696569;1.487603218997E12|39.852363;-104.69656;1.487603223999E12|39.852361;-104.69656;1.487603225002E12|39.852413;-104.696569;1.487603228E12|39.85247;-104.696558;1.487603229002E12|39.85282;-104.696558;1.487603232E12|39.853575;-104.69653;1.487603236E12|39.853844;-104.696528;1.487603237003E12|39.854463;-104.696512;1.487603238998E12|39.854799;-104.696545;1.487603240001E12|39.858116;-104.696509;1.487603248001E12|39.860263;-104.696518;1.487603252002E12|39.862687;-104.696432;1.487603256002E12|39.865403;-104.696438;1.487603260002E12|39.866121;-104.69643;1.487603260996E12|39.868366;-104.696344;1.487603264003E12|39.870766;-104.696376;1.487603267001E12|39.874044;-104.696329;1.487603271001E12|,KDEN,KRAP,02/20/2017 14:55:00,02/20/2017 15:14:00,02/20/2017 15:08:00,02/20/2017 16:09:00,02/20/2017 15:58:00,CRJ2,DEN,null,B82,RAP,null,4
